EMD,popid,Area,Simulator
0.00035261314993171786,26,3,NEST-NEST GPU old
0.00028041859346198577,26,3,NEST-NEST GPU old
0.0006034736443868699,26,3,NEST-NEST GPU old
0.00033534466296218136,26,3,NEST-NEST GPU old
0.0004196766323183139,27,3,NEST-NEST GPU new
0.0006644816001867034,27,3,NEST-NEST GPU new
0.0008722449996075142,27,3,NEST-NEST GPU new
0.0001498641350306367,27,3,NEST-NEST GPU new
0.00034955709367528055,27,3,NEST-NEST GPU new
0.00017350807394165448,27,3,NEST-NEST GPU new
0.0005713372311964253,27,3,NEST-NEST GPU new
0.00013062895838814303,27,3,NEST-NEST GPU new
0.00017543237272387232,27,3,NEST-NEST GPU new
0.00036325676576812215,27,3,NEST-NEST GPU new
0.0005859637210027895,27,3,NEST-NEST GPU old
0.00020884868422091292,27,3,NEST-NEST GPU old
0.00047829767675806737,27,3,NEST-NEST GPU old
0.0008574694629375104,27,3,NEST-NEST GPU old
0.0008033759328042627,27,3,NEST-NEST GPU old
0.0005750231372634102,27,3,NEST-NEST GPU old
0.00047212926220904674,27,3,NEST-NEST GPU old
0.00045085616592850723,27,3,NEST-NEST GPU old
0.0012655816403807614,27,3,NEST-NEST GPU old
0.0003905923050873743,27,3,NEST-NEST GPU old
0.0004576496602305447,28,3,NEST-NEST GPU new
0.0007425105272117392,28,3,NEST-NEST GPU new
0.0006808761013436019,28,3,NEST-NEST GPU new
0.0004991988137096844,28,3,NEST-NEST GPU new
0.0002147103468214447,28,3,NEST-NEST GPU new
0.00038261499538353675,28,3,NEST-NEST GPU new
0.0002841448549932015,28,3,NEST-NEST GPU new
0.0003594176995427757,28,3,NEST-NEST GPU new
0.000544488654227328,28,3,NEST-NEST GPU new
0.00036046998581962464,28,3,NEST-NEST GPU new
0.0005346686981312413,28,3,NEST-NEST GPU old
0.0007044812567911148,28,3,NEST-NEST GPU old
0.00048053597283537593,28,3,NEST-NEST GPU old
0.000287297432685598,28,3,NEST-NEST GPU old
0.00026477871628058657,28,3,NEST-NEST GPU old
0.0008978026033873325,28,3,NEST-NEST GPU old
0.0004226751889403408,28,3,NEST-NEST GPU old
0.0005517680587161327,28,3,NEST-NEST GPU old
0.0002644350401267945,28,3,NEST-NEST GPU old
0.000448934046365509,28,3,NEST-NEST GPU old
0.0002692149064814554,29,3,NEST-NEST GPU new
0.00030786315048651205,29,3,NEST-NEST GPU new
0.00046851817491888354,29,3,NEST-NEST GPU new
0.0003816365615663439,29,3,NEST-NEST GPU new
0.00039669050688052144,29,3,NEST-NEST GPU new
0.0002727206242547175,29,3,NEST-NEST GPU new
0.0009202816701668879,29,3,NEST-NEST GPU new
0.000267359028947156,29,3,NEST-NEST GPU new
0.0004629341801091014,29,3,NEST-NEST GPU new
0.0005339403529978359,29,3,NEST-NEST GPU new
0.00020756662828079077,29,3,NEST-NEST GPU old
0.0004381092423522438,29,3,NEST-NEST GPU old
0.0001675512550225383,29,3,NEST-NEST GPU old
0.0007310801200148863,29,3,NEST-NEST GPU old
0.0005287717725386795,29,3,NEST-NEST GPU old
0.0005234623873659942,29,3,NEST-NEST GPU old
0.0004032135680420579,29,3,NEST-NEST GPU old
0.0005700492750166441,29,3,NEST-NEST GPU old
0.0005882945714182485,29,3,NEST-NEST GPU old
0.0005805296616201274,29,3,NEST-NEST GPU old
0.00046359976532058585,30,3,NEST-NEST GPU new
0.00017109586204309458,30,3,NEST-NEST GPU new
0.0005421559001353507,30,3,NEST-NEST GPU new
0.0004748402976190027,30,3,NEST-NEST GPU new
0.0003319584341074214,30,3,NEST-NEST GPU new
0.0003467877462248119,30,3,NEST-NEST GPU new
0.0004977771735103514,30,3,NEST-NEST GPU new
0.0002641908147557058,30,3,NEST-NEST GPU new
0.00019877995109675002,30,3,NEST-NEST GPU new
0.00010314510843277552,30,3,NEST-NEST GPU new
0.0003145808895594781,30,3,NEST-NEST GPU old
0.00014113521569550483,30,3,NEST-NEST GPU old
0.00037891141443288374,30,3,NEST-NEST GPU old
0.00012706898387026752,30,3,NEST-NEST GPU old
0.0001256463724525815,30,3,NEST-NEST GPU old
8.278473632660264e-05,30,3,NEST-NEST GPU old
0.0007235240830030552,30,3,NEST-NEST GPU old
0.0005721239351827668,30,3,NEST-NEST GPU old
0.000548661412977291,30,3,NEST-NEST GPU old
0.0003981761377760918,30,3,NEST-NEST GPU old
0.0008184693738222803,31,3,NEST-NEST GPU new
0.001234586427438174,31,3,NEST-NEST GPU new
0.0008358082234810251,31,3,NEST-NEST GPU new
0.0004130775621544275,31,3,NEST-NEST GPU new
0.00045457408282684625,31,3,NEST-NEST GPU new
0.0003994950379528233,31,3,NEST-NEST GPU new
0.0002875797590781278,31,3,NEST-NEST GPU new
0.0002175743555130163,31,3,NEST-NEST GPU new
0.0002594117623521976,31,3,NEST-NEST GPU new
0.00033282823866684726,31,3,NEST-NEST GPU new
0.0008156957859006979,31,3,NEST-NEST GPU old
0.0006186675622405041,31,3,NEST-NEST GPU old
0.00023340386835757424,31,3,NEST-NEST GPU old
0.0011308929014365765,31,3,NEST-NEST GPU old
0.0002619401374101063,31,3,NEST-NEST GPU old
0.0003378844838964074,31,3,NEST-NEST GPU old
0.00025258415015756664,31,3,NEST-NEST GPU old
0.00036068290933533227,31,3,NEST-NEST GPU old
0.00021296027249012817,31,3,NEST-NEST GPU old
0.0004650473939512081,31,3,NEST-NEST GPU old
0.00010780063997230013,32,4,NEST-NEST GPU new
4.368513593584132e-05,32,4,NEST-NEST GPU new
0.0001587290326542915,32,4,NEST-NEST GPU new
0.00015643854785925604,32,4,NEST-NEST GPU new
0.00020220205165325853,32,4,NEST-NEST GPU new
7.659023833313832e-05,32,4,NEST-NEST GPU new
0.00025325079883959143,32,4,NEST-NEST GPU new
0.00011318525832058101,32,4,NEST-NEST GPU new
4.011021661391232e-05,32,4,NEST-NEST GPU new
4.147813657492865e-05,32,4,NEST-NEST GPU new
6.930262686185625e-05,32,4,NEST-NEST GPU old
0.00010659840984847583,32,4,NEST-NEST GPU old
0.00012506646438980427,32,4,NEST-NEST GPU old
0.00015205849727900088,32,4,NEST-NEST GPU old
0.0001672697497933683,32,4,NEST-NEST GPU old
0.00010928672599478851,32,4,NEST-NEST GPU old
0.00013920205746622335,32,4,NEST-NEST GPU old
0.00012522835931181835,32,4,NEST-NEST GPU old
0.0002526842123675348,32,4,NEST-NEST GPU old
0.00013496615304141004,32,4,NEST-NEST GPU old
0.00039610762614661745,33,4,NEST-NEST GPU new
0.0002518176617646438,33,4,NEST-NEST GPU new
0.0005044062724952836,33,4,NEST-NEST GPU new
0.0004764138590902721,33,4,NEST-NEST GPU new
0.0004586623810784227,33,4,NEST-NEST GPU new
0.00041249499696508407,33,4,NEST-NEST GPU new
0.0005014612607622712,33,4,NEST-NEST GPU new
0.0006470895992842639,33,4,NEST-NEST GPU new
0.0007373448164285254,33,4,NEST-NEST GPU new
0.0002772203223314765,33,4,NEST-NEST GPU new
0.0004656497272208446,33,4,NEST-NEST GPU old
0.00035315706670962404,33,4,NEST-NEST GPU old
0.0007037934202059567,33,4,NEST-NEST GPU old
0.0009128445457374764,33,4,NEST-NEST GPU old
0.000329181757534402,33,4,NEST-NEST GPU old
0.000196200089327251,33,4,NEST-NEST GPU old
0.00037338139248862027,33,4,NEST-NEST GPU old
0.0004384698332129481,33,4,NEST-NEST GPU old
0.00043925700568833286,33,4,NEST-NEST GPU old
0.00039238082848915614,33,4,NEST-NEST GPU old
0.0003111720563313466,34,4,NEST-NEST GPU new
0.0002423489900478319,34,4,NEST-NEST GPU new
0.00040261188964977994,34,4,NEST-NEST GPU new
0.0006166731285940572,34,4,NEST-NEST GPU new
0.00029397130551994216,34,4,NEST-NEST GPU new
0.0004859615039649607,34,4,NEST-NEST GPU new
0.000405952576274063,34,4,NEST-NEST GPU new
0.00041533518383012394,34,4,NEST-NEST GPU new
0.0004947450951122336,34,4,NEST-NEST GPU new
0.0002843619104231163,34,4,NEST-NEST GPU new
0.0003246383542675542,34,4,NEST-NEST GPU old
0.00027560712215424156,34,4,NEST-NEST GPU old
0.0004228247321531628,34,4,NEST-NEST GPU old
0.0005080764802514921,34,4,NEST-NEST GPU old
0.00033654087632643977,34,4,NEST-NEST GPU old
0.0003986161021920822,34,4,NEST-NEST GPU old
0.00025412416414478196,34,4,NEST-NEST GPU old
0.00041473099213903204,34,4,NEST-NEST GPU old
0.0002777158386008244,34,4,NEST-NEST GPU old
0.00030872148678284605,34,4,NEST-NEST GPU old
0.00032983432833015103,35,4,NEST-NEST GPU new
0.00025175582519547087,35,4,NEST-NEST GPU new
0.00018716340109762762,35,4,NEST-NEST GPU new
0.0006929447223384575,35,4,NEST-NEST GPU new
0.00044173562716821944,35,4,NEST-NEST GPU new
0.0006235124383355039,35,4,NEST-NEST GPU new
0.0008467689316488664,35,4,NEST-NEST GPU new
0.0004984598775726878,35,4,NEST-NEST GPU new
0.0009391169366626284,35,4,NEST-NEST GPU new
0.0008970962097875185,35,4,NEST-NEST GPU new
0.0004336598096512256,35,4,NEST-NEST GPU old
0.0010787199287250206,35,4,NEST-NEST GPU old
0.0004956132503565105,35,4,NEST-NEST GPU old
0.0004095592389675999,35,4,NEST-NEST GPU old
0.0005335860465069177,35,4,NEST-NEST GPU old
0.0003512929722993097,35,4,NEST-NEST GPU old
0.0004238649760431941,35,4,NEST-NEST GPU old
0.00036670756072373917,35,4,NEST-NEST GPU old
0.001321864425454365,35,4,NEST-NEST GPU old
0.0008631241050601143,35,4,NEST-NEST GPU old
0.0007944766221926127,36,4,NEST-NEST GPU new
0.0009344377945198484,36,4,NEST-NEST GPU new
0.0013578800211983691,36,4,NEST-NEST GPU new
0.0006495021994655769,36,4,NEST-NEST GPU new
0.0009474454637120609,36,4,NEST-NEST GPU new
0.00032430291915767613,36,4,NEST-NEST GPU new
0.0007517137600369509,36,4,NEST-NEST GPU new
0.0003942017667965459,36,4,NEST-NEST GPU new
0.00015665430361071068,36,4,NEST-NEST GPU new
0.0007055509176612388,36,4,NEST-NEST GPU new
0.00032306794118660236,36,4,NEST-NEST GPU old
0.00015884736212272706,36,4,NEST-NEST GPU old
0.000657940764584541,36,4,NEST-NEST GPU old
0.0006734158806334232,36,4,NEST-NEST GPU old
0.000737246418431444,36,4,NEST-NEST GPU old
0.00019731109385287657,36,4,NEST-NEST GPU old
0.000878329808274773,36,4,NEST-NEST GPU old
0.0010470619915820775,36,4,NEST-NEST GPU old
0.0007533071540832285,36,4,NEST-NEST GPU old
0.00031783391327818485,36,4,NEST-NEST GPU old
0.0005689032266315756,37,4,NEST-NEST GPU new
0.0011549391826015786,37,4,NEST-NEST GPU new
0.0002906126098720382,37,4,NEST-NEST GPU new
0.00029593525613238884,37,4,NEST-NEST GPU new
0.0006104019377179039,37,4,NEST-NEST GPU new
0.00014500133325618685,37,4,NEST-NEST GPU new
0.00021662907492339445,37,4,NEST-NEST GPU new
0.0003649290962640183,37,4,NEST-NEST GPU new
0.0003670770219710184,37,4,NEST-NEST GPU new
0.0001770690998627096,37,4,NEST-NEST GPU new
0.00036614470951096376,37,4,NEST-NEST GPU old
0.00043885328291764494,37,4,NEST-NEST GPU old
0.0004171320840530237,37,4,NEST-NEST GPU old
0.00027121420911971957,37,4,NEST-NEST GPU old
0.000637108592470024,37,4,NEST-NEST GPU old
0.00024096040505962253,37,4,NEST-NEST GPU old
0.00021984655226282873,37,4,NEST-NEST GPU old
0.0004584042575966258,37,4,NEST-NEST GPU old
0.0003620399081877892,37,4,NEST-NEST GPU old
0.0006056120349689252,37,4,NEST-NEST GPU old
4.24380198569251e-05,38,4,NEST-NEST GPU new
0.00024469594869825067,38,4,NEST-NEST GPU new
6.093080568883941e-05,38,4,NEST-NEST GPU new
0.0001667092120153018,38,4,NEST-NEST GPU new
0.00015873594183419626,38,4,NEST-NEST GPU new
0.00021965464275149006,38,4,NEST-NEST GPU new
0.00012352690696690766,38,4,NEST-NEST GPU new
0.00010452135468084373,38,4,NEST-NEST GPU new
0.00012668623121286847,38,4,NEST-NEST GPU new
0.00019687644989250418,38,4,NEST-NEST GPU new
0.00011939960409794388,38,4,NEST-NEST GPU old
0.0002544552407813043,38,4,NEST-NEST GPU old
0.0001973839140014644,38,4,NEST-NEST GPU old
0.00011710523490371012,38,4,NEST-NEST GPU old
7.609912721921249e-05,38,4,NEST-NEST GPU old
0.00011102507615844605,38,4,NEST-NEST GPU old
0.0001238881612408283,38,4,NEST-NEST GPU old
0.0001449301010798928,38,4,NEST-NEST GPU old
5.341102166992463e-05,38,4,NEST-NEST GPU old
0.0004183062326491517,38,4,NEST-NEST GPU old
0.000420329492353651,39,4,NEST-NEST GPU new
0.0005338275670650204,39,4,NEST-NEST GPU new
0.0005709271632300899,39,4,NEST-NEST GPU new
0.00024979149203104267,39,4,NEST-NEST GPU new
0.0005593463938345781,39,4,NEST-NEST GPU new
0.0011218404425337315,39,4,NEST-NEST GPU new
0.00018800445521184578,39,4,NEST-NEST GPU new
0.0015941146898803772,39,4,NEST-NEST GPU new
0.00041462842327343193,39,4,NEST-NEST GPU new
0.0007611466956608185,39,4,NEST-NEST GPU new
0.0002904896866439757,39,4,NEST-NEST GPU old
0.0004696183871606058,39,4,NEST-NEST GPU old
0.0002666317526556599,39,4,NEST-NEST GPU old
0.0008120567211998249,39,4,NEST-NEST GPU old
0.00024179017099326293,39,4,NEST-NEST GPU old
0.0012187698628533482,39,4,NEST-NEST GPU old
0.0005473983184888139,39,4,NEST-NEST GPU old
0.0008319619515500977,39,4,NEST-NEST GPU old
0.0005631465524846178,39,4,NEST-NEST GPU old
0.00033916262492016184,39,4,NEST-NEST GPU old
0.00021595166069007094,40,5,NEST-NEST GPU new
8.615325384582659e-05,40,5,NEST-NEST GPU new
0.00030881335610481736,40,5,NEST-NEST GPU new
0.00012074374480385616,40,5,NEST-NEST GPU new
0.00012228264772138955,40,5,NEST-NEST GPU new
8.940228174711782e-05,40,5,NEST-NEST GPU new
0.00013647915750162048,40,5,NEST-NEST GPU new
5.8609208844453335e-05,40,5,NEST-NEST GPU new
0.0002912965353403503,40,5,NEST-NEST GPU new
0.00015436097373468658,40,5,NEST-NEST GPU new
0.00017292728928569565,40,5,NEST-NEST GPU old
0.00014555711728576345,40,5,NEST-NEST GPU old
8.743030167095927e-05,40,5,NEST-NEST GPU old
0.0002536455228901976,40,5,NEST-NEST GPU old
0.000164139521333986,40,5,NEST-NEST GPU old
0.00016052358042495442,40,5,NEST-NEST GPU old
0.0002789737545914046,40,5,NEST-NEST GPU old
0.00011759105710690584,40,5,NEST-NEST GPU old
6.742135234449707e-05,40,5,NEST-NEST GPU old
5.5502825820340644e-05,40,5,NEST-NEST GPU old
0.00021764742128534638,41,5,NEST-NEST GPU new
0.0003236835129619163,41,5,NEST-NEST GPU new
0.00036034059246179437,41,5,NEST-NEST GPU new
0.000546270126286284,41,5,NEST-NEST GPU new
0.00019617659890928103,41,5,NEST-NEST GPU new
0.0005388873392405012,41,5,NEST-NEST GPU new
0.00025925915789077946,41,5,NEST-NEST GPU new
0.00016239005377775874,41,5,NEST-NEST GPU new
0.00042739326054027954,41,5,NEST-NEST GPU new
0.0003189564264085992,41,5,NEST-NEST GPU new
0.0005077918853847052,41,5,NEST-NEST GPU old
0.0004741649865398148,41,5,NEST-NEST GPU old
0.0005908043204861194,41,5,NEST-NEST GPU old
0.0006616048562474053,41,5,NEST-NEST GPU old
0.0005726533813775608,41,5,NEST-NEST GPU old
0.00053170800526762,41,5,NEST-NEST GPU old
0.00030560867642800743,41,5,NEST-NEST GPU old
0.000515782847663615,41,5,NEST-NEST GPU old
0.0010150158537069924,41,5,NEST-NEST GPU old
0.001159804651093051,41,5,NEST-NEST GPU old
0.00040308918045526014,42,5,NEST-NEST GPU new
0.0007000870715127832,42,5,NEST-NEST GPU new
0.00046617464454852157,42,5,NEST-NEST GPU new
0.0005232772929399615,42,5,NEST-NEST GPU new
0.0005645022243326727,42,5,NEST-NEST GPU new
0.000740658263085598,42,5,NEST-NEST GPU new
0.000245761184451187,42,5,NEST-NEST GPU new
0.0006226208048350084,42,5,NEST-NEST GPU new
0.0004568645763025778,42,5,NEST-NEST GPU new
0.00020663770660154455,42,5,NEST-NEST GPU new
0.00028505708748646427,42,5,NEST-NEST GPU old
0.00035120676797382745,42,5,NEST-NEST GPU old
0.0010909790872955258,42,5,NEST-NEST GPU old
0.000690076853651381,42,5,NEST-NEST GPU old
0.0006003299736566564,42,5,NEST-NEST GPU old
0.0002354614742512871,42,5,NEST-NEST GPU old
0.0003908005091343498,42,5,NEST-NEST GPU old
0.00046645261395850053,42,5,NEST-NEST GPU old
0.0002635831481550481,42,5,NEST-NEST GPU old
0.0005552425935907049,42,5,NEST-NEST GPU old
0.00048294588975793116,43,5,NEST-NEST GPU new
0.0006335810057835104,43,5,NEST-NEST GPU new
0.0010343540091234218,43,5,NEST-NEST GPU new
0.0002468350401824638,43,5,NEST-NEST GPU new
0.0002659930796482699,43,5,NEST-NEST GPU new
0.0002899023564799596,43,5,NEST-NEST GPU new
0.00035404441834373886,43,5,NEST-NEST GPU new
0.0004584477570065741,43,5,NEST-NEST GPU new
0.0002524350532069542,43,5,NEST-NEST GPU new
0.00032209565624065925,43,5,NEST-NEST GPU new
0.0003296466313280894,43,5,NEST-NEST GPU old
0.00038884458285780765,43,5,NEST-NEST GPU old
0.0009218498720473257,43,5,NEST-NEST GPU old
0.00028428793036431503,43,5,NEST-NEST GPU old
0.00020625064132528135,43,5,NEST-NEST GPU old
0.0010667137623403978,43,5,NEST-NEST GPU old
0.0005140200936174299,43,5,NEST-NEST GPU old
0.0008517551902275002,43,5,NEST-NEST GPU old
0.00021414231164474285,43,5,NEST-NEST GPU old
0.0003053804194240268,43,5,NEST-NEST GPU old
0.0012220374609888463,44,5,NEST-NEST GPU new
0.0017199575851151133,44,5,NEST-NEST GPU new
0.0004112626471939364,44,5,NEST-NEST GPU new
0.00114188141883522,44,5,NEST-NEST GPU new
0.0005254787760997437,44,5,NEST-NEST GPU new
0.0012496359340116601,44,5,NEST-NEST GPU new
0.0004629846460660139,44,5,NEST-NEST GPU new
0.0010905882578835808,44,5,NEST-NEST GPU new
0.0003695165486896949,44,5,NEST-NEST GPU new
0.0005084109039260717,44,5,NEST-NEST GPU new
0.0005481976135547283,44,5,NEST-NEST GPU old
0.000838601166881117,44,5,NEST-NEST GPU old
0.0005758648121950809,44,5,NEST-NEST GPU old
0.0006747321537286292,44,5,NEST-NEST GPU old
0.0005936621774805508,44,5,NEST-NEST GPU old
0.00037390840835841983,44,5,NEST-NEST GPU old
0.0012570509380518497,44,5,NEST-NEST GPU old
0.0006258975687132697,44,5,NEST-NEST GPU old
0.0008903290149574474,44,5,NEST-NEST GPU old
0.0005085966075953037,44,5,NEST-NEST GPU old
0.00046591098499987365,45,5,NEST-NEST GPU new
0.0003100709292245022,45,5,NEST-NEST GPU new
0.00031328726028814194,45,5,NEST-NEST GPU new
0.0003347244911170743,45,5,NEST-NEST GPU new
0.0005077528321093892,45,5,NEST-NEST GPU new
0.00045465600254636075,45,5,NEST-NEST GPU new
0.0002641486619991992,45,5,NEST-NEST GPU new
0.0006578703084858268,45,5,NEST-NEST GPU new
0.00026383302538476145,45,5,NEST-NEST GPU new
0.000591681925907021,45,5,NEST-NEST GPU new
0.0005314675933489124,45,5,NEST-NEST GPU old
0.0004116760340840186,45,5,NEST-NEST GPU old
0.00044534305210044284,45,5,NEST-NEST GPU old
0.0003035898394147893,45,5,NEST-NEST GPU old
0.00013060385303827107,45,5,NEST-NEST GPU old
0.0006495128627770025,45,5,NEST-NEST GPU old
0.001009761808740514,45,5,NEST-NEST GPU old
0.0004186632004864361,45,5,NEST-NEST GPU old
0.0004298109825489042,45,5,NEST-NEST GPU old
0.000261479470685739,45,5,NEST-NEST GPU old
0.00012325936018565327,46,5,NEST-NEST GPU new
0.00041331563459902506,46,5,NEST-NEST GPU new
9.978920252158658e-05,46,5,NEST-NEST GPU new
0.0001310298908693367,46,5,NEST-NEST GPU new
0.0001901940117622625,46,5,NEST-NEST GPU new
0.0003683705405045437,46,5,NEST-NEST GPU new
0.0001686954733805154,46,5,NEST-NEST GPU new
0.0008411307931693928,46,5,NEST-NEST GPU new
0.00027632210828686056,46,5,NEST-NEST GPU new
0.00033388644353064465,46,5,NEST-NEST GPU new
0.00015997983151767251,46,5,NEST-NEST GPU old
0.00011998116955309113,46,5,NEST-NEST GPU old
9.012520550753816e-05,46,5,NEST-NEST GPU old
0.0001010170641008021,46,5,NEST-NEST GPU old
0.00010110333618412318,46,5,NEST-NEST GPU old
0.0005201879062994462,46,5,NEST-NEST GPU old
7.398129405959886e-05,46,5,NEST-NEST GPU old
0.0001912505646031621,46,5,NEST-NEST GPU old
0.00018024378825148306,46,5,NEST-NEST GPU old
0.00010811820612745653,46,5,NEST-NEST GPU old
0.00030131579108691106,47,5,NEST-NEST GPU new
0.0008378575137256599,47,5,NEST-NEST GPU new
0.00023163781601664827,47,5,NEST-NEST GPU new
0.0006845743581901982,47,5,NEST-NEST GPU new
0.0002189758980728608,47,5,NEST-NEST GPU new
0.0009243108590065571,47,5,NEST-NEST GPU new
0.0008756629729423659,47,5,NEST-NEST GPU new
0.000974000044411707,47,5,NEST-NEST GPU new
0.0002600510579792842,47,5,NEST-NEST GPU new
0.0007827576180211134,47,5,NEST-NEST GPU new
0.0003515488574660371,47,5,NEST-NEST GPU old
0.0003440789633583821,47,5,NEST-NEST GPU old
0.0010485483508837253,47,5,NEST-NEST GPU old
0.0006358602550544544,47,5,NEST-NEST GPU old
0.0007957232836393569,47,5,NEST-NEST GPU old
0.00048619398581724007,47,5,NEST-NEST GPU old
0.0006944590094705061,47,5,NEST-NEST GPU old
0.0005612665843042661,47,5,NEST-NEST GPU old
0.0001600033129202276,47,5,NEST-NEST GPU old
0.0006266723852245359,47,5,NEST-NEST GPU old
0.00016670092924695948,48,6,NEST-NEST GPU new
9.41480399248364e-05,48,6,NEST-NEST GPU new
6.526278371755322e-05,48,6,NEST-NEST GPU new
0.0001803853836343428,48,6,NEST-NEST GPU new
0.00013080951965207513,48,6,NEST-NEST GPU new
5.575450422373508e-05,48,6,NEST-NEST GPU new
0.0002565817829259151,48,6,NEST-NEST GPU new
8.500195957525669e-05,48,6,NEST-NEST GPU new
0.00017028297955046953,48,6,NEST-NEST GPU new
0.0001594305600299623,48,6,NEST-NEST GPU new
3.7606719944129844e-05,48,6,NEST-NEST GPU old
0.00018492773482896603,48,6,NEST-NEST GPU old
8.402588576266608e-05,48,6,NEST-NEST GPU old
0.00010336526722876806,48,6,NEST-NEST GPU old
0.000269120616800656,48,6,NEST-NEST GPU old
0.00013856266478548218,48,6,NEST-NEST GPU old
6.83118903586455e-05,48,6,NEST-NEST GPU old
7.316253122912863e-05,48,6,NEST-NEST GPU old
7.789243358353155e-05,48,6,NEST-NEST GPU old
9.18513871211001e-05,48,6,NEST-NEST GPU old
0.0004744520888414575,49,6,NEST-NEST GPU new
0.0005247208791382624,49,6,NEST-NEST GPU new
0.00023254100926740697,49,6,NEST-NEST GPU new
0.0004970056237466952,49,6,NEST-NEST GPU new
0.000655492931161085,49,6,NEST-NEST GPU new
0.00022622781437284608,49,6,NEST-NEST GPU new
0.00021780102999512915,49,6,NEST-NEST GPU new
0.000346802975382341,49,6,NEST-NEST GPU new
0.00015616484766606525,49,6,NEST-NEST GPU new
0.00044694376561468167,49,6,NEST-NEST GPU new
0.0007384910037128865,49,6,NEST-NEST GPU old
0.00016220225830951372,49,6,NEST-NEST GPU old
0.000922336914286541,49,6,NEST-NEST GPU old
0.000189688927301262,49,6,NEST-NEST GPU old
0.0002255600226782707,49,6,NEST-NEST GPU old
0.0006388626080088629,49,6,NEST-NEST GPU old
0.000858575453291599,49,6,NEST-NEST GPU old
0.0006434110566196523,49,6,NEST-NEST GPU old
0.00036814253768573135,49,6,NEST-NEST GPU old
