EMD,popid,Area,Simulator
0.02129543729442528,27,3,NEST-NEST GPU old
0.02143037867926119,27,3,NEST-NEST GPU old
0.016513451969300784,27,3,NEST-NEST GPU old
0.03916721964167207,28,3,NEST-NEST GPU new
0.030059721300597437,28,3,NEST-NEST GPU new
0.09895487723954877,28,3,NEST-NEST GPU new
0.04428500331785003,28,3,NEST-NEST GPU new
0.03230756469807586,28,3,NEST-NEST GPU new
0.06188619774386204,28,3,NEST-NEST GPU new
0.02541473125414721,28,3,NEST-NEST GPU new
0.03298772395487734,28,3,NEST-NEST GPU new
0.08572495023224938,28,3,NEST-NEST GPU new
0.025837757133377513,28,3,NEST-NEST GPU new
0.01707033842070348,28,3,NEST-NEST GPU old
0.06901128069011281,28,3,NEST-NEST GPU old
0.03226609157266089,28,3,NEST-NEST GPU old
0.06989051094890511,28,3,NEST-NEST GPU old
0.04340577305905766,28,3,NEST-NEST GPU old
0.032465162574651665,28,3,NEST-NEST GPU old
0.01799104180491043,28,3,NEST-NEST GPU old
0.022179827471798412,28,3,NEST-NEST GPU old
0.07430325149303255,28,3,NEST-NEST GPU old
0.08639681486396826,28,3,NEST-NEST GPU old
0.13940309784661878,29,3,NEST-NEST GPU new
0.09716660370230448,29,3,NEST-NEST GPU new
0.12259161314695886,29,3,NEST-NEST GPU new
0.1432942954287874,29,3,NEST-NEST GPU new
0.07442387608613531,29,3,NEST-NEST GPU new
0.10970910464676996,29,3,NEST-NEST GPU new
0.09191537589724232,29,3,NEST-NEST GPU new
0.0841329807329053,29,3,NEST-NEST GPU new
0.13792973177181717,29,3,NEST-NEST GPU new
0.08133736305251234,29,3,NEST-NEST GPU new
0.06554590102002271,29,3,NEST-NEST GPU old
0.16528145069890443,29,3,NEST-NEST GPU old
0.11922931620702697,29,3,NEST-NEST GPU old
0.10506233471854934,29,3,NEST-NEST GPU old
0.13728749527767303,29,3,NEST-NEST GPU old
0.12497166603702306,29,3,NEST-NEST GPU old
0.07922176048356638,29,3,NEST-NEST GPU old
0.08020400453343407,29,3,NEST-NEST GPU old
0.12149603324518327,29,3,NEST-NEST GPU old
0.06849263316962607,29,3,NEST-NEST GPU old
0.016339734324454448,30,3,NEST-NEST GPU new
0.02175648702594815,30,3,NEST-NEST GPU new
0.014433202560396348,30,3,NEST-NEST GPU new
0.00923669901576166,30,3,NEST-NEST GPU new
0.03265193750430169,30,3,NEST-NEST GPU new
0.01533484754628664,30,3,NEST-NEST GPU new
0.01492188037717666,30,3,NEST-NEST GPU new
0.028164360933305578,30,3,NEST-NEST GPU new
0.023642370431550742,30,3,NEST-NEST GPU new
0.01466721728955886,30,3,NEST-NEST GPU new
0.015162777892490849,30,3,NEST-NEST GPU old
0.014068414894349289,30,3,NEST-NEST GPU old
0.01119141028288237,30,3,NEST-NEST GPU old
0.019973845412623058,30,3,NEST-NEST GPU old
0.011363479936678331,30,3,NEST-NEST GPU old
0.009580838323353286,30,3,NEST-NEST GPU old
0.0133457223484066,30,3,NEST-NEST GPU old
0.012671209305526846,30,3,NEST-NEST GPU old
0.02583109642783407,30,3,NEST-NEST GPU old
0.010090164498589061,30,3,NEST-NEST GPU old
0.04961344537815127,31,3,NEST-NEST GPU new
0.09919327731092419,31,3,NEST-NEST GPU new
0.08174789915966381,31,3,NEST-NEST GPU new
0.0512605042016806,31,3,NEST-NEST GPU new
0.12121008403361345,31,3,NEST-NEST GPU new
0.07704201680672257,31,3,NEST-NEST GPU new
0.053815126050420284,31,3,NEST-NEST GPU new
0.08453781512605046,31,3,NEST-NEST GPU new
0.06611764705882361,31,3,NEST-NEST GPU new
0.04621848739495802,31,3,NEST-NEST GPU new
0.054252100840336236,31,3,NEST-NEST GPU old
0.05831932773109243,31,3,NEST-NEST GPU old
0.06258823529411765,31,3,NEST-NEST GPU old
0.16497478991596634,31,3,NEST-NEST GPU old
0.07647058823529404,31,3,NEST-NEST GPU old
0.08312605042016798,31,3,NEST-NEST GPU old
0.05045378151260501,31,3,NEST-NEST GPU old
0.06077310924369746,31,3,NEST-NEST GPU old
0.16554621848739512,31,3,NEST-NEST GPU old
0.06668907563025214,31,3,NEST-NEST GPU old
0.002570499180668656,32,4,NEST-NEST GPU new
0.003842297062636058,32,4,NEST-NEST GPU new
0.007073152835864704,32,4,NEST-NEST GPU new
0.002100912270403721,32,4,NEST-NEST GPU new
0.004798591239269242,32,4,NEST-NEST GPU new
0.0031379166972387296,32,4,NEST-NEST GPU new
0.0028590994692689305,32,4,NEST-NEST GPU new
0.004069753222295625,32,4,NEST-NEST GPU new
0.0019272629442120602,32,4,NEST-NEST GPU new
0.007811773913468807,32,4,NEST-NEST GPU new
0.004121114290605748,32,4,NEST-NEST GPU old
0.005502971604666513,32,4,NEST-NEST GPU old
0.007819111208941756,32,4,NEST-NEST GPU old
0.001609313473720228,32,4,NEST-NEST GPU old
0.0033286863795337156,32,4,NEST-NEST GPU old
0.008117494558172478,32,4,NEST-NEST GPU old
0.011301880793406183,32,4,NEST-NEST GPU old
0.0022525497101768604,32,4,NEST-NEST GPU old
0.0031746031746031165,32,4,NEST-NEST GPU old
0.0024188617408956257,32,4,NEST-NEST GPU old
0.01498439125910521,33,4,NEST-NEST GPU new
0.018791189732917254,33,4,NEST-NEST GPU new
0.018895248005549953,33,4,NEST-NEST GPU new
0.016727367325702423,33,4,NEST-NEST GPU new
0.018739160596600725,33,4,NEST-NEST GPU new
0.01746444675685055,33,4,NEST-NEST GPU new
0.01850502948317714,33,4,NEST-NEST GPU new
0.020733610822060322,33,4,NEST-NEST GPU new
0.022806104751994495,33,4,NEST-NEST GPU new
0.013727020464793595,33,4,NEST-NEST GPU new
0.02764481442941373,33,4,NEST-NEST GPU old
0.017837322233784373,33,4,NEST-NEST GPU old
0.01781130766562601,33,4,NEST-NEST GPU old
0.018869233437391615,33,4,NEST-NEST GPU old
0.019294138050641698,33,4,NEST-NEST GPU old
0.02958723551855703,33,4,NEST-NEST GPU old
0.02054283732223368,33,4,NEST-NEST GPU old
0.017299687825182163,33,4,NEST-NEST GPU old
0.01597294484911554,33,4,NEST-NEST GPU old
0.01916406520985086,33,4,NEST-NEST GPU old
0.020404388582958594,34,4,NEST-NEST GPU new
0.04108621631846672,34,4,NEST-NEST GPU new
0.05698011686073399,34,4,NEST-NEST GPU new
0.028155870360250506,34,4,NEST-NEST GPU new
0.04586153264113671,34,4,NEST-NEST GPU new
0.04720248854512593,34,4,NEST-NEST GPU new
0.029942410357728357,34,4,NEST-NEST GPU new
0.022850897473622296,34,4,NEST-NEST GPU new
0.05471016015805636,34,4,NEST-NEST GPU new
0.037214679053344045,34,4,NEST-NEST GPU new
0.029803690781453642,34,4,NEST-NEST GPU old
0.051691958468199545,34,4,NEST-NEST GPU old
0.049014250283744815,34,4,NEST-NEST GPU old
0.03258648955399566,34,4,NEST-NEST GPU old
0.029038631300180726,34,4,NEST-NEST GPU old
0.04692084576905296,34,4,NEST-NEST GPU old
0.06753961915170886,34,4,NEST-NEST GPU old
0.037458489217705795,34,4,NEST-NEST GPU old
0.02243053512127447,34,4,NEST-NEST GPU old
0.03515910715036379,34,4,NEST-NEST GPU old
0.05416176223305871,35,4,NEST-NEST GPU new
0.05306877417185134,35,4,NEST-NEST GPU new
0.0548343702707247,35,4,NEST-NEST GPU new
0.05130317807297797,35,4,NEST-NEST GPU new
0.056650411972422945,35,4,NEST-NEST GPU new
0.07501261140070609,35,4,NEST-NEST GPU new
0.037043887674457626,35,4,NEST-NEST GPU new
0.02888851521775666,35,4,NEST-NEST GPU new
0.05165629729275233,35,4,NEST-NEST GPU new
0.023474020514544978,35,4,NEST-NEST GPU new
0.05954262653438694,35,4,NEST-NEST GPU old
0.06426769799899104,35,4,NEST-NEST GPU old
0.039263494198755675,35,4,NEST-NEST GPU old
0.054329914242475186,35,4,NEST-NEST GPU old
0.0352110307718177,35,4,NEST-NEST GPU old
0.04065915587691269,35,4,NEST-NEST GPU old
0.055103413485791064,35,4,NEST-NEST GPU old
0.05088279804943675,35,4,NEST-NEST GPU old
0.04171851353623673,35,4,NEST-NEST GPU old
0.026114007062384488,35,4,NEST-NEST GPU old
0.03453555362639102,36,4,NEST-NEST GPU new
0.02125325546523548,36,4,NEST-NEST GPU new
0.04672875069055308,36,4,NEST-NEST GPU new
0.04484255386315202,36,4,NEST-NEST GPU new
0.06809249467287501,36,4,NEST-NEST GPU new
0.033620077341961964,36,4,NEST-NEST GPU new
0.020203614552916308,36,4,NEST-NEST GPU new
0.05333438560492468,36,4,NEST-NEST GPU new
0.05990845237155691,36,4,NEST-NEST GPU new
0.021308499723778775,36,4,NEST-NEST GPU new
0.03184436903164698,36,4,NEST-NEST GPU old
0.031733880514560615,36,4,NEST-NEST GPU old
0.08196669560413535,36,4,NEST-NEST GPU old
0.04144108594428208,36,4,NEST-NEST GPU old
0.03071580774998032,36,4,NEST-NEST GPU old
0.055528371872780403,36,4,NEST-NEST GPU old
0.04859127140715018,36,4,NEST-NEST GPU old
0.017638702549127826,36,4,NEST-NEST GPU old
0.05059584878857224,36,4,NEST-NEST GPU old
0.03589298397916506,36,4,NEST-NEST GPU old
0.08030194104960461,37,4,NEST-NEST GPU new
0.06962616822429919,37,4,NEST-NEST GPU new
0.08148813803019422,37,4,NEST-NEST GPU new
0.060783608914449894,37,4,NEST-NEST GPU new
0.23695183321351548,37,4,NEST-NEST GPU new
0.07631200575125792,37,4,NEST-NEST GPU new
0.08867721063982728,37,4,NEST-NEST GPU new
0.1736520488856937,37,4,NEST-NEST GPU new
0.07879223580158112,37,4,NEST-NEST GPU new
0.09917325664989211,37,4,NEST-NEST GPU new
0.08749101365923792,37,4,NEST-NEST GPU old
0.09079798705966918,37,4,NEST-NEST GPU old
0.14036664270309115,37,4,NEST-NEST GPU old
0.1483465132997843,37,4,NEST-NEST GPU old
0.1336089144500359,37,4,NEST-NEST GPU old
0.09802300503235051,37,4,NEST-NEST GPU old
0.12185478073328541,37,4,NEST-NEST GPU old
0.06394680086268881,37,4,NEST-NEST GPU old
0.1645578720345074,37,4,NEST-NEST GPU old
0.10995686556434218,37,4,NEST-NEST GPU old
0.010822709948744914,38,4,NEST-NEST GPU new
0.013024050466552778,38,4,NEST-NEST GPU new
0.023268497831515387,38,4,NEST-NEST GPU new
0.0069062951767643755,38,4,NEST-NEST GPU new
0.012176370088053617,38,4,NEST-NEST GPU new
0.00850308844789075,38,4,NEST-NEST GPU new
0.00868050992246026,38,4,NEST-NEST GPU new
0.008292811144697071,38,4,NEST-NEST GPU new
0.006439742410303552,38,4,NEST-NEST GPU new
0.010704428965698589,38,4,NEST-NEST GPU new
0.006564594559074788,38,4,NEST-NEST GPU old
0.007064003154159433,38,4,NEST-NEST GPU old
0.006150611118412469,38,4,NEST-NEST GPU old
0.008135103167301884,38,4,NEST-NEST GPU old
0.009810750427125765,38,4,NEST-NEST GPU old
0.004764095150479675,38,4,NEST-NEST GPU old
0.012307793402549599,38,4,NEST-NEST GPU old
0.00670258903929557,38,4,NEST-NEST GPU old
0.023340780654488146,38,4,NEST-NEST GPU old
0.009876462084373778,38,4,NEST-NEST GPU old
0.16306161745828013,39,4,NEST-NEST GPU new
0.06463414634146333,39,4,NEST-NEST GPU new
0.24807445442875478,39,4,NEST-NEST GPU new
0.08716302952503242,39,4,NEST-NEST GPU new
0.059788189987163204,39,4,NEST-NEST GPU new
0.09820282413350492,39,4,NEST-NEST GPU new
0.06578947368421062,39,4,NEST-NEST GPU new
0.15353016688061605,39,4,NEST-NEST GPU new
0.07041078305519913,39,4,NEST-NEST GPU new
0.11241976893453126,39,4,NEST-NEST GPU new
0.0820603337612325,39,4,NEST-NEST GPU old
0.06485879332477554,39,4,NEST-NEST GPU old
0.06954428754813918,39,4,NEST-NEST GPU old
0.1515083440308086,39,4,NEST-NEST GPU old
0.12715019255455726,39,4,NEST-NEST GPU old
0.056964056482670174,39,4,NEST-NEST GPU old
0.21421694480102682,39,4,NEST-NEST GPU old
0.14553915275994878,39,4,NEST-NEST GPU old
0.07853016688061612,39,4,NEST-NEST GPU old
0.07673299101412066,39,4,NEST-NEST GPU old
0.008263208263208232,40,5,NEST-NEST GPU new
0.005398805398805365,40,5,NEST-NEST GPU new
0.00347655347655349,40,5,NEST-NEST GPU new
0.005123255123255089,40,5,NEST-NEST GPU new
0.003311553311553336,40,5,NEST-NEST GPU new
0.008025608025607976,40,5,NEST-NEST GPU new
0.002941952941952928,40,5,NEST-NEST GPU new
0.0031350031350030755,40,5,NEST-NEST GPU new
0.0018084018084018215,40,5,NEST-NEST GPU new
0.0029320529320529054,40,5,NEST-NEST GPU new
0.005842655842655908,40,5,NEST-NEST GPU old
0.004438504438504426,40,5,NEST-NEST GPU old
0.008621258621258588,40,5,NEST-NEST GPU old
0.0012655512655512567,40,5,NEST-NEST GPU old
0.006032406032406011,40,5,NEST-NEST GPU old
0.004428604428604422,40,5,NEST-NEST GPU old
0.0037273537273536913,40,5,NEST-NEST GPU old
0.00431640431640431,40,5,NEST-NEST GPU old
0.002293502293502378,40,5,NEST-NEST GPU old
0.0017308517308516488,40,5,NEST-NEST GPU old
0.01637905820415331,41,5,NEST-NEST GPU new
0.02458028663351859,41,5,NEST-NEST GPU new
0.01802281368821297,41,5,NEST-NEST GPU new
0.015706346885054095,41,5,NEST-NEST GPU new
0.012682070780930157,41,5,NEST-NEST GPU new
0.008704299502778675,41,5,NEST-NEST GPU new
0.02704299502778594,41,5,NEST-NEST GPU new
0.01414448669201523,41,5,NEST-NEST GPU new
0.014735302720093619,41,5,NEST-NEST GPU new
0.017800526469728108,41,5,NEST-NEST GPU new
0.02037437847323789,41,5,NEST-NEST GPU old
0.010962269669494009,41,5,NEST-NEST GPU old
0.01392219947353025,41,5,NEST-NEST GPU old
0.01749634396022238,41,5,NEST-NEST GPU old
0.014735302720093647,41,5,NEST-NEST GPU old
0.012921906990348144,41,5,NEST-NEST GPU old
0.01795261772448082,41,5,NEST-NEST GPU old
0.014653407429072802,41,5,NEST-NEST GPU old
0.021187481719801126,41,5,NEST-NEST GPU old
0.011377595788242203,41,5,NEST-NEST GPU old
0.04874476987447686,42,5,NEST-NEST GPU new
0.050943195518048226,42,5,NEST-NEST GPU new
0.05364867739876598,42,5,NEST-NEST GPU new
0.051163038082405604,42,5,NEST-NEST GPU new
0.038851854478405376,42,5,NEST-NEST GPU new
0.0395432948017869,42,5,NEST-NEST GPU new
0.03264307495922278,42,5,NEST-NEST GPU new
0.054935820154599115,42,5,NEST-NEST GPU new
0.0231295652790582,42,5,NEST-NEST GPU new
0.03803985532940937,42,5,NEST-NEST GPU new
0.05851003474930856,42,5,NEST-NEST GPU old
0.024409616339266835,42,5,NEST-NEST GPU old
0.037132118289482735,42,5,NEST-NEST GPU old
0.03732713991915468,42,5,NEST-NEST GPU old
0.030855967661867805,42,5,NEST-NEST GPU old
0.03763208283100508,42,5,NEST-NEST GPU old
0.043113963548684776,42,5,NEST-NEST GPU old
0.03524218140557382,42,5,NEST-NEST GPU old
0.0238316431458762,42,5,NEST-NEST GPU old
0.027951918303666508,42,5,NEST-NEST GPU old
0.038099290780141765,43,5,NEST-NEST GPU new
0.029148936170212605,43,5,NEST-NEST GPU new
0.028836879432624155,43,5,NEST-NEST GPU new
0.05192907801418445,43,5,NEST-NEST GPU new
0.033375886524822596,43,5,NEST-NEST GPU new
0.042141843971631336,43,5,NEST-NEST GPU new
0.03812765957446806,43,5,NEST-NEST GPU new
0.07214184397163129,43,5,NEST-NEST GPU new
0.03956028368794327,43,5,NEST-NEST GPU new
0.0324680851063828,43,5,NEST-NEST GPU new
0.08748936170212764,43,5,NEST-NEST GPU old
0.03412765957446805,43,5,NEST-NEST GPU old
0.042723404255319064,43,5,NEST-NEST GPU old
0.02726241134751768,43,5,NEST-NEST GPU old
0.03591489361702118,43,5,NEST-NEST GPU old
0.03565957446808507,43,5,NEST-NEST GPU old
0.028851063829787256,43,5,NEST-NEST GPU old
0.0322553191489362,43,5,NEST-NEST GPU old
0.03608510638297864,43,5,NEST-NEST GPU old
0.04068085106382976,43,5,NEST-NEST GPU old
0.030445823927765195,44,5,NEST-NEST GPU new
0.03304881489841987,44,5,NEST-NEST GPU new
0.050909988713318255,44,5,NEST-NEST GPU new
0.034643058690745035,44,5,NEST-NEST GPU new
0.020704006772008905,44,5,NEST-NEST GPU new
0.022587471783295628,44,5,NEST-NEST GPU new
0.03453019187358902,44,5,NEST-NEST GPU new
0.03271021444695266,44,5,NEST-NEST GPU new
0.03457251693002257,44,5,NEST-NEST GPU new
0.03943284424379219,44,5,NEST-NEST GPU new
0.05663092550790058,44,5,NEST-NEST GPU old
0.025698363431151047,44,5,NEST-NEST GPU old
0.05840857787810377,44,5,NEST-NEST GPU old
0.05601721218961615,44,5,NEST-NEST GPU old
0.026051072234763058,44,5,NEST-NEST GPU old
0.02937358916478546,44,5,NEST-NEST GPU old
0.01603414221218964,44,5,NEST-NEST GPU old
0.020457110609480713,44,5,NEST-NEST GPU old
0.03096783295711006,44,5,NEST-NEST GPU old
0.027229119638826103,44,5,NEST-NEST GPU old
0.1003533568904593,45,5,NEST-NEST GPU new
0.05711532283970442,45,5,NEST-NEST GPU new
0.11773209123032446,45,5,NEST-NEST GPU new
0.15284291680051404,45,5,NEST-NEST GPU new
0.06488917442981033,45,5,NEST-NEST GPU new
0.07838098297462284,45,5,NEST-NEST GPU new
0.11615804690009664,45,5,NEST-NEST GPU new
0.1171538708641184,45,5,NEST-NEST GPU new
0.11127529714102129,45,5,NEST-NEST GPU new
0.22990684227433333,45,5,NEST-NEST GPU new
0.24442659813684536,45,5,NEST-NEST GPU old
0.07442981047221323,45,5,NEST-NEST GPU old
0.16604561516222333,45,5,NEST-NEST GPU old
0.06585287504015402,45,5,NEST-NEST GPU old
0.09219402505621585,45,5,NEST-NEST GPU old
0.13848377770639256,45,5,NEST-NEST GPU old
0.09604882749759079,45,5,NEST-NEST GPU old
0.16639897205268223,45,5,NEST-NEST GPU old
0.08554449084484417,45,5,NEST-NEST GPU old
0.10494699646643116,45,5,NEST-NEST GPU old
0.008486455768137974,46,5,NEST-NEST GPU new
0.006971017238113158,46,5,NEST-NEST GPU new
0.00995137968049498,46,5,NEST-NEST GPU new
0.006623729241649279,46,5,NEST-NEST GPU new
0.006914188293237355,46,5,NEST-NEST GPU new
0.004173770284776144,46,5,NEST-NEST GPU new
0.008297025951884758,46,5,NEST-NEST GPU new
0.00806339584517254,46,5,NEST-NEST GPU new
0.006036496811264724,46,5,NEST-NEST GPU new
0.004754688387952263,46,5,NEST-NEST GPU new
0.009591463029614061,46,5,NEST-NEST GPU old
0.0069141882932373215,46,5,NEST-NEST GPU old
0.005739723432468251,46,5,NEST-NEST GPU old
0.014952326829576288,46,5,NEST-NEST GPU old
0.007097303782281975,46,5,NEST-NEST GPU old
0.011378417629601487,46,5,NEST-NEST GPU old
0.013569489170928806,46,5,NEST-NEST GPU old
0.007387762833870085,46,5,NEST-NEST GPU old
0.010052408915830039,46,5,NEST-NEST GPU old
0.0074698490875797,46,5,NEST-NEST GPU old
0.10613629355535001,47,5,NEST-NEST GPU new
0.04992291088498314,47,5,NEST-NEST GPU new
0.09731729879740979,47,5,NEST-NEST GPU new
0.07332716620413199,47,5,NEST-NEST GPU new
0.0864014801110083,47,5,NEST-NEST GPU new
0.06950354609929092,47,5,NEST-NEST GPU new
0.09142769041011414,47,5,NEST-NEST GPU new
0.09266111625038548,47,5,NEST-NEST GPU new
0.09429540548874503,47,5,NEST-NEST GPU new
0.06780758556891768,47,5,NEST-NEST GPU new
0.09318532223250091,47,5,NEST-NEST GPU old
0.24255319148936177,47,5,NEST-NEST GPU old
0.0916435399321616,47,5,NEST-NEST GPU old
0.08445883441258095,47,5,NEST-NEST GPU old
0.07659574468085108,47,5,NEST-NEST GPU old
0.13432007400555046,47,5,NEST-NEST GPU old
0.08788159111933402,47,5,NEST-NEST GPU old
0.07326549491211859,47,5,NEST-NEST GPU old
0.10502621029910605,47,5,NEST-NEST GPU old
0.09611470860314555,47,5,NEST-NEST GPU old
0.0048053969901401365,48,6,NEST-NEST GPU new
0.001812143227815249,48,6,NEST-NEST GPU new
0.0048469122989102,48,6,NEST-NEST GPU new
0.003279709392838618,48,6,NEST-NEST GPU new
0.00306798131811106,48,6,NEST-NEST GPU new
0.002333160352880176,48,6,NEST-NEST GPU new
0.0025718733783082815,48,6,NEST-NEST GPU new
0.0030762843798651106,48,6,NEST-NEST GPU new
0.0025116761805915964,48,6,NEST-NEST GPU new
0.002943435391800742,48,6,NEST-NEST GPU new
0.0019221587960560368,48,6,NEST-NEST GPU old
0.0015070057083549277,48,6,NEST-NEST GPU old
0.00376336274001039,48,6,NEST-NEST GPU old
0.003757135443694892,48,6,NEST-NEST GPU old
0.0028064348728593616,48,6,NEST-NEST GPU old
0.002312402698495056,48,6,NEST-NEST GPU old
0.00225635703165544,48,6,NEST-NEST GPU old
0.005268292682926856,48,6,NEST-NEST GPU old
0.003925272444213879,48,6,NEST-NEST GPU old
0.003692786715101168,48,6,NEST-NEST GPU old
0.011039152193111553,49,6,NEST-NEST GPU new
0.01630850750662345,49,6,NEST-NEST GPU new
0.017154842508095375,49,6,NEST-NEST GPU new
0.012628790108919596,49,6,NEST-NEST GPU new
0.024771857521342474,49,6,NEST-NEST GPU new
0.01914924933765086,49,6,NEST-NEST GPU new
0.014431851633794516,49,6,NEST-NEST GPU new
0.011399764498086544,49,6,NEST-NEST GPU new
0.02110685899322926,49,6,NEST-NEST GPU new
0.012812775978804786,49,6,NEST-NEST GPU new
0.022792169561377702,49,6,NEST-NEST GPU old
0.014748307329997015,49,6,NEST-NEST GPU old
0.0216220194289079,49,6,NEST-NEST GPU old
0.011605828672357939,49,6,NEST-NEST GPU old
0.02485281130409188,49,6,NEST-NEST GPU old
0.02204150721224613,49,6,NEST-NEST GPU old
0.01307771563143952,49,6,NEST-NEST GPU old
0.011201059758610448,49,6,NEST-NEST GPU old
0.01457168089490728,49,6,NEST-NEST GPU old
0.012893729761554269,49,6,NEST-NEST GPU old
0.020279257233338104,50,6,NEST-NEST GPU new
0.023549733697999026,50,6,NEST-NEST GPU new
0.05269324888441051,50,6,NEST-NEST GPU new
0.033657693968619444,50,6,NEST-NEST GPU new
0.02007197351374694,50,6,NEST-NEST GPU new
0.024168705916222773,50,6,NEST-NEST GPU new
0.02721174607744355,50,6,NEST-NEST GPU new
0.03219807110983162,50,6,NEST-NEST GPU new
0.05032388081186122,50,6,NEST-NEST GPU new
0.020210162660141057,50,6,NEST-NEST GPU new
0.01950194328487115,50,6,NEST-NEST GPU old
0.04830862242694689,50,6,NEST-NEST GPU old
0.038099899237080743,50,6,NEST-NEST GPU old
0.0515934935943572,50,6,NEST-NEST GPU old
0.031236504966172453,50,6,NEST-NEST GPU old
0.016726644594789015,50,6,NEST-NEST GPU old
0.03436303440333959,50,6,NEST-NEST GPU old
0.032442781056571154,50,6,NEST-NEST GPU old
0.036073125089966934,50,6,NEST-NEST GPU old
0.01551461062329067,50,6,NEST-NEST GPU old
0.06062874251496999,51,6,NEST-NEST GPU new
0.04667204053431614,51,6,NEST-NEST GPU new
0.044725932749885094,51,6,NEST-NEST GPU new
0.02202901888530631,51,6,NEST-NEST GPU new
0.044748963611239076,51,6,NEST-NEST GPU new
0.024493321050207264,51,6,NEST-NEST GPU new
0.05391524643021638,51,6,NEST-NEST GPU new
0.0405343159834178,51,6,NEST-NEST GPU new
0.025736987563334823,51,6,NEST-NEST GPU new
0.02685398433901412,51,6,NEST-NEST GPU new
0.03483417779824981,51,6,NEST-NEST GPU old
0.025541225241823895,51,6,NEST-NEST GPU old
0.020324735145094443,51,6,NEST-NEST GPU old
0.022409028097650878,51,6,NEST-NEST GPU old
0.025092123445416933,51,6,NEST-NEST GPU old
0.0532934131736527,51,6,NEST-NEST GPU old
0.03230078304928593,51,6,NEST-NEST GPU old
0.032185628742515085,51,6,NEST-NEST GPU old
0.03311837862736071,51,6,NEST-NEST GPU old
