EMD,popid,Area,Simulator
0.00041710274824478897,27,3,NEST-NEST GPU new
0.011749584972089572,27,3,NEST-NEST GPU new
0.0014218787180172092,27,3,NEST-NEST GPU new
0.0066353055645147156,27,3,NEST-NEST GPU new
0.0004994235176347187,27,3,NEST-NEST GPU old
0.004941788528348196,27,3,NEST-NEST GPU old
0.004515275175520023,27,3,NEST-NEST GPU old
0.0038255190485636656,27,3,NEST-NEST GPU old
0.0071263492418619295,27,3,NEST-NEST GPU old
0.004138976077543554,27,3,NEST-NEST GPU old
0.008311534607385406,27,3,NEST-NEST GPU old
0.002401507030043608,27,3,NEST-NEST GPU old
0.00933204220967709,27,3,NEST-NEST GPU old
0.0016372624164766613,27,3,NEST-NEST GPU old
0.003377094258888603,28,3,NEST-NEST GPU new
0.010520924237434242,28,3,NEST-NEST GPU new
0.01883881261012626,28,3,NEST-NEST GPU new
0.033322129687654314,28,3,NEST-NEST GPU new
0.014957535131246081,28,3,NEST-NEST GPU new
0.009394009054557267,28,3,NEST-NEST GPU new
0.018008185009296653,28,3,NEST-NEST GPU new
0.00835558874004854,28,3,NEST-NEST GPU new
0.019311410888862623,28,3,NEST-NEST GPU new
0.020266681631573767,28,3,NEST-NEST GPU new
0.0038252297271929247,28,3,NEST-NEST GPU old
0.0046188567177024905,28,3,NEST-NEST GPU old
0.00745657403559824,28,3,NEST-NEST GPU old
0.01561007650322201,28,3,NEST-NEST GPU old
0.0035808832506874833,28,3,NEST-NEST GPU old
0.0420437637808266,28,3,NEST-NEST GPU old
0.05265318478403208,28,3,NEST-NEST GPU old
0.04209427684063428,28,3,NEST-NEST GPU old
0.03404888106502853,28,3,NEST-NEST GPU old
0.007302359230178815,28,3,NEST-NEST GPU old
0.004632660544052314,29,3,NEST-NEST GPU new
0.00396685148093159,29,3,NEST-NEST GPU new
0.007903697382541763,29,3,NEST-NEST GPU new
0.010580794544559582,29,3,NEST-NEST GPU new
0.0013075307224841787,29,3,NEST-NEST GPU new
0.007939092353414187,29,3,NEST-NEST GPU new
0.00210750268301351,29,3,NEST-NEST GPU new
0.005860925215927972,29,3,NEST-NEST GPU new
0.0013333307927805124,29,3,NEST-NEST GPU new
0.0068347594360245335,29,3,NEST-NEST GPU new
0.0011553909020846965,29,3,NEST-NEST GPU old
0.005646492935724243,29,3,NEST-NEST GPU old
0.005877572446968008,29,3,NEST-NEST GPU old
0.0038881764491642684,29,3,NEST-NEST GPU old
0.004258371125618268,29,3,NEST-NEST GPU old
0.006364993829044074,29,3,NEST-NEST GPU old
0.009702728923724714,29,3,NEST-NEST GPU old
0.0021049509561113676,29,3,NEST-NEST GPU old
0.010640173282053272,29,3,NEST-NEST GPU old
0.0008010216121037612,29,3,NEST-NEST GPU old
9.886704878775168e-05,30,3,NEST-NEST GPU new
5.3615219016927e-05,30,3,NEST-NEST GPU new
8.133680285123682e-05,30,3,NEST-NEST GPU new
6.331380235793157e-05,30,3,NEST-NEST GPU new
4.981283459757799e-06,30,3,NEST-NEST GPU new
5.769609936295189e-05,30,3,NEST-NEST GPU new
2.5970689369609903e-06,30,3,NEST-NEST GPU new
0.00018468438392061108,30,3,NEST-NEST GPU new
6.818598084901816e-05,30,3,NEST-NEST GPU new
0.00010604657645511847,30,3,NEST-NEST GPU new
8.609635191757945e-05,30,3,NEST-NEST GPU old
0.00012495239397756228,30,3,NEST-NEST GPU old
5.951547430185701e-05,30,3,NEST-NEST GPU old
2.477160391670111e-05,30,3,NEST-NEST GPU old
0.00014241462256945809,30,3,NEST-NEST GPU old
,30,3,NEST-NEST GPU old
2.459185911148522e-05,30,3,NEST-NEST GPU old
4.377848160915506e-05,30,3,NEST-NEST GPU old
0.00010635885032681838,30,3,NEST-NEST GPU old
5.614063950987969e-05,30,3,NEST-NEST GPU old
0.004727342114832848,31,3,NEST-NEST GPU new
0.005309289272499027,31,3,NEST-NEST GPU new
0.008667394918774893,31,3,NEST-NEST GPU new
0.00407014880272369,31,3,NEST-NEST GPU new
0.001778524427928118,31,3,NEST-NEST GPU new
0.004934237068652486,31,3,NEST-NEST GPU new
0.0018475926468717967,31,3,NEST-NEST GPU new
0.0033739938205613546,31,3,NEST-NEST GPU new
0.002818593034662558,31,3,NEST-NEST GPU new
0.006180419786244098,31,3,NEST-NEST GPU new
0.000929594599520419,31,3,NEST-NEST GPU old
0.006201606296813652,31,3,NEST-NEST GPU old
0.0038913360466172743,31,3,NEST-NEST GPU old
0.0009789142813518732,31,3,NEST-NEST GPU old
0.007690420700036335,31,3,NEST-NEST GPU old
0.0053826407402053885,31,3,NEST-NEST GPU old
0.005671990863647316,31,3,NEST-NEST GPU old
0.002015508863730764,31,3,NEST-NEST GPU old
0.0067507072947919355,31,3,NEST-NEST GPU old
0.0019712408385273886,31,3,NEST-NEST GPU old
0.008274056671226758,32,4,NEST-NEST GPU new
0.018202647576937448,32,4,NEST-NEST GPU new
0.0063037269371876035,32,4,NEST-NEST GPU new
0.010979185373192233,32,4,NEST-NEST GPU new
0.005752937298149167,32,4,NEST-NEST GPU new
0.007975889607002554,32,4,NEST-NEST GPU new
0.010996107823063258,32,4,NEST-NEST GPU new
0.028196406444412955,32,4,NEST-NEST GPU new
0.004199153150319183,32,4,NEST-NEST GPU new
0.002812782439952223,32,4,NEST-NEST GPU new
0.016674585717376057,32,4,NEST-NEST GPU old
0.003055428543717444,32,4,NEST-NEST GPU old
0.00656309827707195,32,4,NEST-NEST GPU old
0.00584260144122205,32,4,NEST-NEST GPU old
0.011691797802739242,32,4,NEST-NEST GPU old
0.035088008849506164,32,4,NEST-NEST GPU old
0.027050240780906686,32,4,NEST-NEST GPU old
0.007163174040149901,32,4,NEST-NEST GPU old
0.03313110725404458,32,4,NEST-NEST GPU old
0.011485319297037482,32,4,NEST-NEST GPU old
0.0025169101890830476,33,4,NEST-NEST GPU new
0.022265912228075974,33,4,NEST-NEST GPU new
0.002997857660862572,33,4,NEST-NEST GPU new
0.029822390198956508,33,4,NEST-NEST GPU new
0.0027743432837662456,33,4,NEST-NEST GPU new
0.004162137320693193,33,4,NEST-NEST GPU new
0.020211803629607464,33,4,NEST-NEST GPU new
0.0028145880213751463,33,4,NEST-NEST GPU new
0.007562190787624683,33,4,NEST-NEST GPU new
0.011989646262303675,33,4,NEST-NEST GPU new
0.002624633208443979,33,4,NEST-NEST GPU old
0.0027623761969902414,33,4,NEST-NEST GPU old
0.0011267468204684754,33,4,NEST-NEST GPU old
0.005985718171354428,33,4,NEST-NEST GPU old
0.01071128609872401,33,4,NEST-NEST GPU old
0.0171217434797877,33,4,NEST-NEST GPU old
0.029965643893558207,33,4,NEST-NEST GPU old
0.0036820905939844856,33,4,NEST-NEST GPU old
0.026441561844980248,33,4,NEST-NEST GPU old
0.009250590478396454,33,4,NEST-NEST GPU old
0.0019662268574257105,34,4,NEST-NEST GPU new
0.027430932692155154,34,4,NEST-NEST GPU new
0.006849501386802076,34,4,NEST-NEST GPU new
0.01610128451610511,34,4,NEST-NEST GPU new
0.0031191716284549808,34,4,NEST-NEST GPU new
0.02373312581277557,34,4,NEST-NEST GPU new
0.039316442895985744,34,4,NEST-NEST GPU new
0.010250779095668157,34,4,NEST-NEST GPU new
0.003346651661810168,34,4,NEST-NEST GPU new
0.01963749222233502,34,4,NEST-NEST GPU new
0.007357324343263938,34,4,NEST-NEST GPU old
0.0076779187301495265,34,4,NEST-NEST GPU old
0.021765956361736498,34,4,NEST-NEST GPU old
0.007147231426432755,34,4,NEST-NEST GPU old
0.0366365423081376,34,4,NEST-NEST GPU old
0.036080243451377045,34,4,NEST-NEST GPU old
0.025577944869074287,34,4,NEST-NEST GPU old
0.0030344493447264156,34,4,NEST-NEST GPU old
0.03528981365286705,34,4,NEST-NEST GPU old
0.0036773504493242226,34,4,NEST-NEST GPU old
0.008652884768948106,35,4,NEST-NEST GPU new
0.009749481082062503,35,4,NEST-NEST GPU new
0.007526198875972725,35,4,NEST-NEST GPU new
0.005977052040937331,35,4,NEST-NEST GPU new
0.0033039395811128827,35,4,NEST-NEST GPU new
0.007189136684540245,35,4,NEST-NEST GPU new
0.017012975187959443,35,4,NEST-NEST GPU new
0.00256821236265863,35,4,NEST-NEST GPU new
0.0023674245477411098,35,4,NEST-NEST GPU new
0.005412822614848047,35,4,NEST-NEST GPU new
0.004571091052240172,35,4,NEST-NEST GPU old
0.0031350101604663994,35,4,NEST-NEST GPU old
0.011361811969523414,35,4,NEST-NEST GPU old
0.0018053800133948428,35,4,NEST-NEST GPU old
0.008788655076187615,35,4,NEST-NEST GPU old
0.01889084475619355,35,4,NEST-NEST GPU old
0.013684718483106652,35,4,NEST-NEST GPU old
0.004445285278263055,35,4,NEST-NEST GPU old
0.009292326114974409,35,4,NEST-NEST GPU old
0.006138549252116528,35,4,NEST-NEST GPU old
0.032470120226242606,36,4,NEST-NEST GPU new
0.01525101662649253,36,4,NEST-NEST GPU new
0.016900132558795963,36,4,NEST-NEST GPU new
0.02919753602615464,36,4,NEST-NEST GPU new
0.0236302876355702,36,4,NEST-NEST GPU new
0.018462263074207882,36,4,NEST-NEST GPU new
0.01203289262499713,36,4,NEST-NEST GPU new
0.016134873843680262,36,4,NEST-NEST GPU new
0.0015811073115971582,36,4,NEST-NEST GPU new
0.017035304352275134,36,4,NEST-NEST GPU new
0.007038687695098981,36,4,NEST-NEST GPU old
0.005365621845214667,36,4,NEST-NEST GPU old
0.007018062712494759,36,4,NEST-NEST GPU old
0.013453758444892829,36,4,NEST-NEST GPU old
0.013588791898544929,36,4,NEST-NEST GPU old
0.05915834952269416,36,4,NEST-NEST GPU old
0.013835294991185612,36,4,NEST-NEST GPU old
0.034649051665858216,36,4,NEST-NEST GPU old
0.03213142767722689,36,4,NEST-NEST GPU old
0.035903194620581114,36,4,NEST-NEST GPU old
0.003315480456270986,37,4,NEST-NEST GPU new
0.0057996304300041625,37,4,NEST-NEST GPU new
0.0032195044638473054,37,4,NEST-NEST GPU new
0.010069925493607036,37,4,NEST-NEST GPU new
0.005561170946599622,37,4,NEST-NEST GPU new
0.006145415527649622,37,4,NEST-NEST GPU new
0.013360400083506488,37,4,NEST-NEST GPU new
0.002185335725674679,37,4,NEST-NEST GPU new
0.00386764406057444,37,4,NEST-NEST GPU new
0.009507256165404612,37,4,NEST-NEST GPU new
0.005465706027305106,37,4,NEST-NEST GPU old
0.0035279657064391247,37,4,NEST-NEST GPU old
0.006171555688825118,37,4,NEST-NEST GPU old
0.006005963336253895,37,4,NEST-NEST GPU old
0.0034404720884435194,37,4,NEST-NEST GPU old
0.005820491882971188,37,4,NEST-NEST GPU old
0.004957422120012792,37,4,NEST-NEST GPU old
0.007241078336518269,37,4,NEST-NEST GPU old
0.01332529676233209,37,4,NEST-NEST GPU old
0.0024617411354193068,37,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU new
0.0,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
0.0,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
0.0,38,4,NEST-NEST GPU new
3.255750665802433e-05,38,4,NEST-NEST GPU new
2.092982570872993e-05,38,4,NEST-NEST GPU old
2.2430449946028807e-05,38,4,NEST-NEST GPU old
0.0,38,4,NEST-NEST GPU old
0.0,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
0.0,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
0.0050524748306324686,39,4,NEST-NEST GPU new
0.0016491619319022256,39,4,NEST-NEST GPU new
0.00395564696438397,39,4,NEST-NEST GPU new
0.0030754666028832214,39,4,NEST-NEST GPU new
0.005023887250525878,39,4,NEST-NEST GPU new
0.005502406512196271,39,4,NEST-NEST GPU new
0.008271083753165947,39,4,NEST-NEST GPU new
0.004005638623858025,39,4,NEST-NEST GPU new
0.0010433106998425088,39,4,NEST-NEST GPU new
0.0016534111690328296,39,4,NEST-NEST GPU new
0.0029438849981794175,39,4,NEST-NEST GPU old
0.0040112391678796344,39,4,NEST-NEST GPU old
0.008848161425568705,39,4,NEST-NEST GPU old
0.004350274912054515,39,4,NEST-NEST GPU old
0.0045998526372966276,39,4,NEST-NEST GPU old
0.005428839754000107,39,4,NEST-NEST GPU old
0.001762809190000313,39,4,NEST-NEST GPU old
0.007969147300357733,39,4,NEST-NEST GPU old
0.00205649100807758,39,4,NEST-NEST GPU old
0.0030883984342149175,39,4,NEST-NEST GPU old
0.010127910291704975,40,5,NEST-NEST GPU new
0.03463951612121543,40,5,NEST-NEST GPU new
0.006023179454056621,40,5,NEST-NEST GPU new
0.03641426576430511,40,5,NEST-NEST GPU new
0.00415567406461134,40,5,NEST-NEST GPU new
0.0066242776741991275,40,5,NEST-NEST GPU new
0.02470146776540019,40,5,NEST-NEST GPU new
0.031188611455200698,40,5,NEST-NEST GPU new
0.013416506147802452,40,5,NEST-NEST GPU new
0.0009204058294905546,40,5,NEST-NEST GPU new
0.01339714126524658,40,5,NEST-NEST GPU old
0.007230990945452833,40,5,NEST-NEST GPU old
0.03029688018693983,40,5,NEST-NEST GPU old
0.009692218000672805,40,5,NEST-NEST GPU old
0.03785812179165828,40,5,NEST-NEST GPU old
0.01707519275335327,40,5,NEST-NEST GPU old
0.036541465836099636,40,5,NEST-NEST GPU old
0.00700478650273552,40,5,NEST-NEST GPU old
0.026365750893566176,40,5,NEST-NEST GPU old
0.02173053960945749,40,5,NEST-NEST GPU old
0.005124098810396733,41,5,NEST-NEST GPU new
0.012363284814833784,41,5,NEST-NEST GPU new
0.00417269161547634,41,5,NEST-NEST GPU new
0.015177560666959307,41,5,NEST-NEST GPU new
0.0047085473582024265,41,5,NEST-NEST GPU new
0.0039004229562003404,41,5,NEST-NEST GPU new
0.010422341639854261,41,5,NEST-NEST GPU new
0.008188719461843465,41,5,NEST-NEST GPU new
0.007390995001833828,41,5,NEST-NEST GPU new
0.0071557869102341735,41,5,NEST-NEST GPU new
0.01743860622428482,41,5,NEST-NEST GPU old
0.002548483552021301,41,5,NEST-NEST GPU old
0.008953035390599863,41,5,NEST-NEST GPU old
0.002758088514068868,41,5,NEST-NEST GPU old
0.01370658558724205,41,5,NEST-NEST GPU old
0.009208504136912658,41,5,NEST-NEST GPU old
0.01646898544466186,41,5,NEST-NEST GPU old
0.006975701083110164,41,5,NEST-NEST GPU old
0.018807598830279916,41,5,NEST-NEST GPU old
0.003592854605513134,41,5,NEST-NEST GPU old
0.0022241387653575495,42,5,NEST-NEST GPU new
0.004055772979576214,42,5,NEST-NEST GPU new
0.011808463803796847,42,5,NEST-NEST GPU new
0.0026748711795868993,42,5,NEST-NEST GPU new
0.02547846789484699,42,5,NEST-NEST GPU new
0.014849866473362906,42,5,NEST-NEST GPU new
0.02589699542061544,42,5,NEST-NEST GPU new
0.005457560242290437,42,5,NEST-NEST GPU new
0.0019200531403860861,42,5,NEST-NEST GPU new
0.007065062981644156,42,5,NEST-NEST GPU new
0.0050041186729930815,42,5,NEST-NEST GPU old
0.010959087716685368,42,5,NEST-NEST GPU old
0.040877956695502836,42,5,NEST-NEST GPU old
0.0037419612161900965,42,5,NEST-NEST GPU old
0.03433310504126869,42,5,NEST-NEST GPU old
0.018213189671960662,42,5,NEST-NEST GPU old
0.005075262270694855,42,5,NEST-NEST GPU old
0.035558338015543915,42,5,NEST-NEST GPU old
0.014602277882515696,42,5,NEST-NEST GPU old
0.009767887396807425,42,5,NEST-NEST GPU old
0.007123421818642103,43,5,NEST-NEST GPU new
0.003976413082468609,43,5,NEST-NEST GPU new
0.0047397268524768145,43,5,NEST-NEST GPU new
0.006539818425319564,43,5,NEST-NEST GPU new
0.010085905600362856,43,5,NEST-NEST GPU new
0.007571813292870785,43,5,NEST-NEST GPU new
0.01370145576715825,43,5,NEST-NEST GPU new
0.0017475467404479163,43,5,NEST-NEST GPU new
0.0034986802362653537,43,5,NEST-NEST GPU new
0.004076772151673977,43,5,NEST-NEST GPU new
0.008251493390986698,43,5,NEST-NEST GPU old
0.004191411513196145,43,5,NEST-NEST GPU old
0.013828560453172378,43,5,NEST-NEST GPU old
0.0026175108021635704,43,5,NEST-NEST GPU old
0.0071433642661146435,43,5,NEST-NEST GPU old
0.006219099606503261,43,5,NEST-NEST GPU old
0.011862644913108292,43,5,NEST-NEST GPU old
0.010247878707055826,43,5,NEST-NEST GPU old
0.006652076894817909,43,5,NEST-NEST GPU old
0.00467374689553891,43,5,NEST-NEST GPU old
0.005887409437875154,44,5,NEST-NEST GPU new
0.0026706988380536477,44,5,NEST-NEST GPU new
0.002273616818350285,44,5,NEST-NEST GPU new
0.007272876004539337,44,5,NEST-NEST GPU new
0.03290399711118531,44,5,NEST-NEST GPU new
0.005203427130178224,44,5,NEST-NEST GPU new
0.01991459819721621,44,5,NEST-NEST GPU new
0.004872969540356454,44,5,NEST-NEST GPU new
0.008629714628203868,44,5,NEST-NEST GPU new
0.009674378161142794,44,5,NEST-NEST GPU new
0.015297555579869476,44,5,NEST-NEST GPU old
0.015784703930638955,44,5,NEST-NEST GPU old
0.007465077912928998,44,5,NEST-NEST GPU old
0.002321164286750663,44,5,NEST-NEST GPU old
0.02973651068592916,44,5,NEST-NEST GPU old
0.01697386333634262,44,5,NEST-NEST GPU old
0.014117627590997866,44,5,NEST-NEST GPU old
0.030019039776160356,44,5,NEST-NEST GPU old
0.0014808259675148066,44,5,NEST-NEST GPU old
0.0040953176426656145,44,5,NEST-NEST GPU old
0.003360907557665649,45,5,NEST-NEST GPU new
0.008092769639569137,45,5,NEST-NEST GPU new
0.004262102818456375,45,5,NEST-NEST GPU new
0.0012683757993748042,45,5,NEST-NEST GPU new
0.009559880143794925,45,5,NEST-NEST GPU new
0.0047107510938887865,45,5,NEST-NEST GPU new
0.005579708575175375,45,5,NEST-NEST GPU new
0.005993236454719593,45,5,NEST-NEST GPU new
0.0009352409407588215,45,5,NEST-NEST GPU new
0.00526305496654526,45,5,NEST-NEST GPU new
0.004889839750569021,45,5,NEST-NEST GPU old
0.002868210207283824,45,5,NEST-NEST GPU old
0.004435574002092587,45,5,NEST-NEST GPU old
0.0025175605766649322,45,5,NEST-NEST GPU old
0.004515604572141427,45,5,NEST-NEST GPU old
0.005725622708209815,45,5,NEST-NEST GPU old
0.008585893224703066,45,5,NEST-NEST GPU old
0.010651523689570478,45,5,NEST-NEST GPU old
0.017736148344670487,45,5,NEST-NEST GPU old
0.0034089168233005984,45,5,NEST-NEST GPU old
,46,5,NEST-NEST GPU new
2.8149571808161165e-05,46,5,NEST-NEST GPU new
,46,5,NEST-NEST GPU new
2.30517422749728e-05,46,5,NEST-NEST GPU new
,46,5,NEST-NEST GPU new
,46,5,NEST-NEST GPU new
,46,5,NEST-NEST GPU new
3.9075825204634904e-05,46,5,NEST-NEST GPU new
2.2430449946028807e-05,46,5,NEST-NEST GPU new
2.443805416321558e-05,46,5,NEST-NEST GPU new
2.4776205698891156e-05,46,5,NEST-NEST GPU old
3.267314847241175e-05,46,5,NEST-NEST GPU old
1.76082055894533e-05,46,5,NEST-NEST GPU old
3.552325035674202e-06,46,5,NEST-NEST GPU old
4.2812187121087345e-05,46,5,NEST-NEST GPU old
,46,5,NEST-NEST GPU old
1.3814597360955225e-05,46,5,NEST-NEST GPU old
0.0,46,5,NEST-NEST GPU old
,46,5,NEST-NEST GPU old
,46,5,NEST-NEST GPU old
0.0037649878616373283,47,5,NEST-NEST GPU new
0.007086745282957085,47,5,NEST-NEST GPU new
0.004055161175916233,47,5,NEST-NEST GPU new
0.003295279260522508,47,5,NEST-NEST GPU new
0.008434637533036351,47,5,NEST-NEST GPU new
0.006382148191386945,47,5,NEST-NEST GPU new
0.004788976455157184,47,5,NEST-NEST GPU new
0.0027652899406270326,47,5,NEST-NEST GPU new
0.002409380236786169,47,5,NEST-NEST GPU new
0.004483020312799558,47,5,NEST-NEST GPU new
0.009103819806324624,47,5,NEST-NEST GPU old
0.0030072522145578166,47,5,NEST-NEST GPU old
0.007196334149968824,47,5,NEST-NEST GPU old
0.0009566661577995504,47,5,NEST-NEST GPU old
0.005468096629652202,47,5,NEST-NEST GPU old
0.0064820315545798535,47,5,NEST-NEST GPU old
0.009174660226115116,47,5,NEST-NEST GPU old
0.008168516127557488,47,5,NEST-NEST GPU old
0.0020979909012195158,47,5,NEST-NEST GPU old
0.004614663456323281,47,5,NEST-NEST GPU old
0.0026010959832071137,48,6,NEST-NEST GPU new
0.0021187079022159812,48,6,NEST-NEST GPU new
0.003476637998481099,48,6,NEST-NEST GPU new
0.00788382562404434,48,6,NEST-NEST GPU new
0.0028711896812139972,48,6,NEST-NEST GPU new
0.005157646310661707,48,6,NEST-NEST GPU new
0.010407926992157245,48,6,NEST-NEST GPU new
0.014498264273273618,48,6,NEST-NEST GPU new
0.0025452705461617223,48,6,NEST-NEST GPU new
0.005204623066387798,48,6,NEST-NEST GPU new
0.006184076360466686,48,6,NEST-NEST GPU old
0.004308427068799205,48,6,NEST-NEST GPU old
0.008588556577347176,48,6,NEST-NEST GPU old
0.008865640279096258,48,6,NEST-NEST GPU old
0.007017973205717853,48,6,NEST-NEST GPU old
0.007311198180996438,48,6,NEST-NEST GPU old
0.0073747776719496035,48,6,NEST-NEST GPU old
0.025433946455064492,48,6,NEST-NEST GPU old
0.0034526751337121417,48,6,NEST-NEST GPU old
0.0046321245553980666,48,6,NEST-NEST GPU old
0.0033415831898167343,49,6,NEST-NEST GPU new
0.0030160179047598384,49,6,NEST-NEST GPU new
0.0019001175944307503,49,6,NEST-NEST GPU new
0.002414179322911083,49,6,NEST-NEST GPU new
0.006204372612032836,49,6,NEST-NEST GPU new
0.0036545562999570963,49,6,NEST-NEST GPU new
0.003341771045284191,49,6,NEST-NEST GPU new
0.0021296363578918336,49,6,NEST-NEST GPU new
0.0041555530859070655,49,6,NEST-NEST GPU new
0.0016280212690105496,49,6,NEST-NEST GPU new
0.002440533361064847,49,6,NEST-NEST GPU old
0.001377732361779706,49,6,NEST-NEST GPU old
0.0010217918465173566,49,6,NEST-NEST GPU old
0.00255199021121335,49,6,NEST-NEST GPU old
0.0024918712144307922,49,6,NEST-NEST GPU old
0.0016987092564381794,49,6,NEST-NEST GPU old
0.0008990039730510014,49,6,NEST-NEST GPU old
0.004057643715619702,49,6,NEST-NEST GPU old
0.003533335566903693,49,6,NEST-NEST GPU old
0.0027270101947996384,49,6,NEST-NEST GPU old
0.011126076853283137,50,6,NEST-NEST GPU new
0.005136223915503562,50,6,NEST-NEST GPU new
0.017694604761292622,50,6,NEST-NEST GPU new
0.006892058727464215,50,6,NEST-NEST GPU new
0.034789594500644644,50,6,NEST-NEST GPU new
0.02702518548749445,50,6,NEST-NEST GPU new
0.037102390044137075,50,6,NEST-NEST GPU new
0.012952887934029286,50,6,NEST-NEST GPU new
0.005997612752219997,50,6,NEST-NEST GPU new
0.0038568905238669533,50,6,NEST-NEST GPU new
0.028431100992682798,50,6,NEST-NEST GPU old
0.004555331524370205,50,6,NEST-NEST GPU old
0.03162642374092365,50,6,NEST-NEST GPU old
0.0013953020931993633,50,6,NEST-NEST GPU old
0.03165150472419946,50,6,NEST-NEST GPU old
0.02487098284054408,50,6,NEST-NEST GPU old
0.0048002394494802755,50,6,NEST-NEST GPU old
0.04925505458420534,50,6,NEST-NEST GPU old
0.032831862226043514,50,6,NEST-NEST GPU old
0.006065644591824711,50,6,NEST-NEST GPU old
0.00710440844214564,51,6,NEST-NEST GPU new
0.0028496472243225465,51,6,NEST-NEST GPU new
0.004946256022723089,51,6,NEST-NEST GPU new
0.005791857035773641,51,6,NEST-NEST GPU new
0.0020551746540811624,51,6,NEST-NEST GPU new
0.003985562211646141,51,6,NEST-NEST GPU new
0.013170742174561387,51,6,NEST-NEST GPU new
0.007352987532812385,51,6,NEST-NEST GPU new
0.003814823891257965,51,6,NEST-NEST GPU new
0.004993248167505404,51,6,NEST-NEST GPU new
0.012904712660745376,51,6,NEST-NEST GPU old
0.002623420107123119,51,6,NEST-NEST GPU old
