EMD,popid,Area,Simulator
2.3123672859986737,28,3,NEST-NEST GPU new
2.7784422694094224,28,3,NEST-NEST GPU new
1.386264100862641,28,3,NEST-NEST GPU new
1.3547611147976113,28,3,NEST-NEST GPU new
2.0725116124751164,28,3,NEST-NEST GPU old
4.220977106834772,28,3,NEST-NEST GPU old
3.3687209688122097,28,3,NEST-NEST GPU old
1.606395155938952,28,3,NEST-NEST GPU old
2.079918712674187,28,3,NEST-NEST GPU old
1.480598871930988,28,3,NEST-NEST GPU old
3.868803915063039,28,3,NEST-NEST GPU old
1.1265179163901795,28,3,NEST-NEST GPU old
0.728707697412077,28,3,NEST-NEST GPU old
4.41520404777704,28,3,NEST-NEST GPU old
1.5517189270872682,29,3,NEST-NEST GPU new
0.983679637325274,29,3,NEST-NEST GPU new
1.5836418587079713,29,3,NEST-NEST GPU new
1.4403853418964867,29,3,NEST-NEST GPU new
1.1663392519833775,29,3,NEST-NEST GPU new
2.2446165470343784,29,3,NEST-NEST GPU new
0.5549678881752929,29,3,NEST-NEST GPU new
1.6511144692104267,29,3,NEST-NEST GPU new
1.0722704948998867,29,3,NEST-NEST GPU new
0.6721571590479785,29,3,NEST-NEST GPU new
0.6239894219871553,29,3,NEST-NEST GPU old
1.6551567812618055,29,3,NEST-NEST GPU old
1.6621080468454856,29,3,NEST-NEST GPU old
0.6950510011333585,29,3,NEST-NEST GPU old
1.6366452587835283,29,3,NEST-NEST GPU old
0.8952021156025693,29,3,NEST-NEST GPU old
1.268870419342652,29,3,NEST-NEST GPU old
1.7354741216471472,29,3,NEST-NEST GPU old
0.20124669437098613,29,3,NEST-NEST GPU old
2.0007177937287497,29,3,NEST-NEST GPU old
0.05285979764608714,30,3,NEST-NEST GPU new
0.01969165118039783,30,3,NEST-NEST GPU new
0.043079358524330646,30,3,NEST-NEST GPU new
0.04165462179090098,30,3,NEST-NEST GPU new
0.006394108335054028,30,3,NEST-NEST GPU new
0.03131667699084589,30,3,NEST-NEST GPU new
0.019953197054167537,30,3,NEST-NEST GPU new
0.08901507330167253,30,3,NEST-NEST GPU new
0.01633973432445456,30,3,NEST-NEST GPU new
0.04164773900474909,30,3,NEST-NEST GPU new
0.05367884919815539,30,3,NEST-NEST GPU old
0.07443733223208752,30,3,NEST-NEST GPU old
0.013208066625369974,30,3,NEST-NEST GPU old
0.006566177988849897,30,3,NEST-NEST GPU old
0.052612017344621106,30,3,NEST-NEST GPU old
0.0022850850024089707,30,3,NEST-NEST GPU old
0.017496042397962708,30,3,NEST-NEST GPU old
0.024681671140477666,30,3,NEST-NEST GPU old
0.05725789799710923,30,3,NEST-NEST GPU old
0.054312065524124195,30,3,NEST-NEST GPU old
2.881613445378151,31,3,NEST-NEST GPU new
1.127260504201681,31,3,NEST-NEST GPU new
3.1371092436974792,31,3,NEST-NEST GPU new
1.765579831932773,31,3,NEST-NEST GPU new
1.1969075630252097,31,3,NEST-NEST GPU new
3.5279663865546222,31,3,NEST-NEST GPU new
0.8309579831932774,31,3,NEST-NEST GPU new
2.5774117647058823,31,3,NEST-NEST GPU new
1.6631932773109246,31,3,NEST-NEST GPU new
0.5598319327731094,31,3,NEST-NEST GPU new
1.0010756302521007,31,3,NEST-NEST GPU old
3.185075630252101,31,3,NEST-NEST GPU old
2.8390924369747896,31,3,NEST-NEST GPU old
0.6665882352941175,31,3,NEST-NEST GPU old
2.5716638655462183,31,3,NEST-NEST GPU old
1.6884369747899166,31,3,NEST-NEST GPU old
1.486050420168067,31,3,NEST-NEST GPU old
2.2389915966386553,31,3,NEST-NEST GPU old
0.6815462184873955,31,3,NEST-NEST GPU old
3.3912268907563026,31,3,NEST-NEST GPU old
2.9546041529092375,32,4,NEST-NEST GPU new
1.919999021693937,32,4,NEST-NEST GPU new
1.694631545479003,32,4,NEST-NEST GPU new
3.323753271210899,32,4,NEST-NEST GPU new
3.821099616014871,32,4,NEST-NEST GPU new
2.0681977156553426,32,4,NEST-NEST GPU new
1.6322620881942917,32,4,NEST-NEST GPU new
3.167586274365936,32,4,NEST-NEST GPU new
1.193190989801159,32,4,NEST-NEST GPU new
0.511683420157996,32,4,NEST-NEST GPU new
0.5246166263115415,32,4,NEST-NEST GPU old
1.340384474282779,32,4,NEST-NEST GPU old
1.936280480348278,32,4,NEST-NEST GPU old
0.8825298994790519,32,4,NEST-NEST GPU old
2.4227798566781615,32,4,NEST-NEST GPU old
1.7253161151466243,32,4,NEST-NEST GPU old
2.8742534301856333,32,4,NEST-NEST GPU old
5.468077873162619,32,4,NEST-NEST GPU old
0.9131557707828896,32,4,NEST-NEST GPU old
3.278575097219165,32,4,NEST-NEST GPU old
1.846236559139785,33,4,NEST-NEST GPU new
0.9406694415539372,33,4,NEST-NEST GPU new
1.161906000693722,33,4,NEST-NEST GPU new
1.898100936524453,33,4,NEST-NEST GPU new
1.5590010405827261,33,4,NEST-NEST GPU new
1.141016302462713,33,4,NEST-NEST GPU new
0.5763180714533479,33,4,NEST-NEST GPU new
2.066874783211932,33,4,NEST-NEST GPU new
0.6298473812001394,33,4,NEST-NEST GPU new
0.25724939299340993,33,4,NEST-NEST GPU new
0.3454821366631985,33,4,NEST-NEST GPU old
1.1133801595560187,33,4,NEST-NEST GPU old
1.154578563995838,33,4,NEST-NEST GPU old
0.3618539715574062,33,4,NEST-NEST GPU old
1.3888224072147066,33,4,NEST-NEST GPU old
1.3389177939646193,33,4,NEST-NEST GPU old
1.6462105445716262,33,4,NEST-NEST GPU old
2.6018036767256327,33,4,NEST-NEST GPU old
0.44906347554630593,33,4,NEST-NEST GPU old
1.9549514394727718,33,4,NEST-NEST GPU old
14.940043717684643,34,4,NEST-NEST GPU new
3.5862247257135653,34,4,NEST-NEST GPU new
12.007057883895918,34,4,NEST-NEST GPU new
8.81654966581193,34,4,NEST-NEST GPU new
10.521783177098659,34,4,NEST-NEST GPU new
17.022405313380133,34,4,NEST-NEST GPU new
5.532708394636176,34,4,NEST-NEST GPU new
16.360649880196732,34,4,NEST-NEST GPU new
5.899726764470975,34,4,NEST-NEST GPU new
1.133116146117954,34,4,NEST-NEST GPU new
5.16952372945479,34,4,NEST-NEST GPU old
12.073172474673168,34,4,NEST-NEST GPU old
15.63785362982891,34,4,NEST-NEST GPU old
3.1775862793728193,34,4,NEST-NEST GPU old
16.19934423473034,34,4,NEST-NEST GPU old
15.806049014250284,34,4,NEST-NEST GPU old
5.454735381899197,34,4,NEST-NEST GPU old
17.84853924082559,34,4,NEST-NEST GPU old
4.756938080625499,34,4,NEST-NEST GPU old
16.695518937323975,34,4,NEST-NEST GPU old
7.656179586346056,35,4,NEST-NEST GPU new
3.558113334454346,35,4,NEST-NEST GPU new
6.280578442912392,35,4,NEST-NEST GPU new
5.4782411299815035,35,4,NEST-NEST GPU new
6.504893223474022,35,4,NEST-NEST GPU new
8.845300151336808,35,4,NEST-NEST GPU new
2.063864133176391,35,4,NEST-NEST GPU new
7.582209517403734,35,4,NEST-NEST GPU new
4.394888178913738,35,4,NEST-NEST GPU new
1.2158903648898605,35,4,NEST-NEST GPU new
2.575617958634606,35,4,NEST-NEST GPU old
6.440961829493862,35,4,NEST-NEST GPU old
7.395779384563646,35,4,NEST-NEST GPU old
2.1336472170842447,35,4,NEST-NEST GPU old
7.608088111652934,35,4,NEST-NEST GPU old
5.314746931225827,35,4,NEST-NEST GPU old
4.194955439717504,35,4,NEST-NEST GPU old
9.796956448629562,35,4,NEST-NEST GPU old
0.7452497057339831,35,4,NEST-NEST GPU old
8.925811333445434,35,4,NEST-NEST GPU old
0.7251992739326013,36,4,NEST-NEST GPU new
2.5273695840896533,36,4,NEST-NEST GPU new
0.6942072448899059,36,4,NEST-NEST GPU new
3.4620708704916745,36,4,NEST-NEST GPU new
3.6010575329492545,36,4,NEST-NEST GPU new
3.2361139610133374,36,4,NEST-NEST GPU new
0.47494278273222224,36,4,NEST-NEST GPU new
1.8092100071028332,36,4,NEST-NEST GPU new
1.468076710599005,36,4,NEST-NEST GPU new
1.7462157682897959,36,4,NEST-NEST GPU new
0.5297450872070083,36,4,NEST-NEST GPU old
0.882187672638308,36,4,NEST-NEST GPU old
1.2808854865440775,36,4,NEST-NEST GPU old
1.6826138426327837,36,4,NEST-NEST GPU old
1.6085312919264454,36,4,NEST-NEST GPU old
1.7342040880751322,36,4,NEST-NEST GPU old
2.7070160208349776,36,4,NEST-NEST GPU old
5.023999684318523,36,4,NEST-NEST GPU old
1.9174966458843024,36,4,NEST-NEST GPU old
1.0872622523873416,36,4,NEST-NEST GPU old
7.406973400431343,37,4,NEST-NEST GPU new
2.7105319913731116,37,4,NEST-NEST GPU new
6.263623292595256,37,4,NEST-NEST GPU new
4.715851905104242,37,4,NEST-NEST GPU new
5.506973400431343,37,4,NEST-NEST GPU new
7.9200215672178285,37,4,NEST-NEST GPU new
1.674550682961899,37,4,NEST-NEST GPU new
7.347483824586627,37,4,NEST-NEST GPU new
3.4637311286843993,37,4,NEST-NEST GPU new
1.0303019410496046,37,4,NEST-NEST GPU new
2.610064701653487,37,4,NEST-NEST GPU old
6.123867721063985,37,4,NEST-NEST GPU old
6.857404744787921,37,4,NEST-NEST GPU old
1.798418404025881,37,4,NEST-NEST GPU old
7.16038820992092,37,4,NEST-NEST GPU old
6.113587347232206,37,4,NEST-NEST GPU old
3.4320992092020135,37,4,NEST-NEST GPU old
8.753055355859091,37,4,NEST-NEST GPU old
1.2870956146657075,37,4,NEST-NEST GPU old
8.31592379583034,37,4,NEST-NEST GPU old
0.00488894729925089,38,4,NEST-NEST GPU new
0.002470758312524646,38,4,NEST-NEST GPU new
0.0026547509528190294,38,4,NEST-NEST GPU new
0.0043435405440925175,38,4,NEST-NEST GPU new
0.0003088447890655877,38,4,NEST-NEST GPU new
0.0034630043369693777,38,4,NEST-NEST GPU new
0.0019713497174398743,38,4,NEST-NEST GPU new
0.008365093967669868,38,4,NEST-NEST GPU new
0.0013339466421343205,38,4,NEST-NEST GPU new
0.004087265080825353,38,4,NEST-NEST GPU new
0.0065908792219739895,38,4,NEST-NEST GPU old
0.007661979235116301,38,4,NEST-NEST GPU old
0.00016427914311999413,38,4,NEST-NEST GPU old
0.00011170981732159247,38,4,NEST-NEST GPU old
0.0031278748850046,38,4,NEST-NEST GPU old
3.285582862400105e-05,38,4,NEST-NEST GPU old
0.0029898804047838066,38,4,NEST-NEST GPU old
0.001090813510316724,38,4,NEST-NEST GPU old
0.006374030753055605,38,4,NEST-NEST GPU old
0.0039886975949533394,38,4,NEST-NEST GPU old
8.736649550706032,39,4,NEST-NEST GPU new
2.4510590500641847,39,4,NEST-NEST GPU new
7.416623876765084,39,4,NEST-NEST GPU new
5.552150192554557,39,4,NEST-NEST GPU new
6.742554557124518,39,4,NEST-NEST GPU new
8.668838254172016,39,4,NEST-NEST GPU new
0.8833761232349152,39,4,NEST-NEST GPU new
8.667329910141206,39,4,NEST-NEST GPU new
3.7482349165596927,39,4,NEST-NEST GPU new
1.3257702182284987,39,4,NEST-NEST GPU new
2.803273427471117,39,4,NEST-NEST GPU old
7.4949935815147635,39,4,NEST-NEST GPU old
7.846630295250321,39,4,NEST-NEST GPU old
1.8397625160462139,39,4,NEST-NEST GPU old
8.544415917843388,39,4,NEST-NEST GPU old
8.554075738125803,39,4,NEST-NEST GPU old
4.28247753530167,39,4,NEST-NEST GPU old
10.478401797175867,39,4,NEST-NEST GPU old
2.0229460847240057,39,4,NEST-NEST GPU old
10.210783055198972,39,4,NEST-NEST GPU old
1.5689271689271693,40,5,NEST-NEST GPU new
3.664675114675114,40,5,NEST-NEST GPU new
2.2476932976932975,40,5,NEST-NEST GPU new
3.3158235158235163,40,5,NEST-NEST GPU new
6.75074745074745,40,5,NEST-NEST GPU new
4.84102399102399,40,5,NEST-NEST GPU new
1.0910487410487402,40,5,NEST-NEST GPU new
3.258786258786259,40,5,NEST-NEST GPU new
2.665279015279015,40,5,NEST-NEST GPU new
1.4463188463188459,40,5,NEST-NEST GPU new
0.6843249843249848,40,5,NEST-NEST GPU old
2.5988251988251982,40,5,NEST-NEST GPU old
3.3030360030360026,40,5,NEST-NEST GPU old
0.9097482097482094,40,5,NEST-NEST GPU old
2.6965316965316966,40,5,NEST-NEST GPU old
1.6248605748605747,40,5,NEST-NEST GPU old
1.6593670593670604,40,5,NEST-NEST GPU old
8.379119229119228,40,5,NEST-NEST GPU old
0.6046563046563046,40,5,NEST-NEST GPU old
3.9952842952842955,40,5,NEST-NEST GPU old
1.7799824510090667,41,5,NEST-NEST GPU new
2.5719684118163206,41,5,NEST-NEST GPU new
2.1476455103831538,41,5,NEST-NEST GPU new
2.7306288388417657,41,5,NEST-NEST GPU new
7.10155016086575,41,5,NEST-NEST GPU new
4.513711611582335,41,5,NEST-NEST GPU new
0.8926645217899978,41,5,NEST-NEST GPU new
3.458847616262065,41,5,NEST-NEST GPU new
2.309827434922492,41,5,NEST-NEST GPU new
1.1200233986545776,41,5,NEST-NEST GPU new
0.5360397777127812,41,5,NEST-NEST GPU old
2.1979233694062597,41,5,NEST-NEST GPU old
3.069692892658672,41,5,NEST-NEST GPU old
0.7976952325241303,41,5,NEST-NEST GPU old
3.3636560397777133,41,5,NEST-NEST GPU old
2.175823340157941,41,5,NEST-NEST GPU old
1.2068324071365883,41,5,NEST-NEST GPU old
8.878847616262066,41,5,NEST-NEST GPU old
0.3078034513015503,41,5,NEST-NEST GPU old
3.8584498391342494,41,5,NEST-NEST GPU old
10.210336146372597,42,5,NEST-NEST GPU new
10.653290546769732,42,5,NEST-NEST GPU new
10.429614920927593,42,5,NEST-NEST GPU new
12.142518261116232,42,5,NEST-NEST GPU new
49.098617119353236,42,5,NEST-NEST GPU new
27.540206368342673,42,5,NEST-NEST GPU new
11.618764626622223,42,5,NEST-NEST GPU new
17.486649882987024,42,5,NEST-NEST GPU new
11.926742784199703,42,5,NEST-NEST GPU new
3.5853875611658754,42,5,NEST-NEST GPU new
2.1520459541876464,42,5,NEST-NEST GPU old
8.650436139280902,42,5,NEST-NEST GPU old
24.018902914686898,42,5,NEST-NEST GPU old
2.7075171973618892,42,5,NEST-NEST GPU old
27.245822991277212,42,5,NEST-NEST GPU old
20.914552159421316,42,5,NEST-NEST GPU old
3.542748741224026,42,5,NEST-NEST GPU old
60.151570810580814,42,5,NEST-NEST GPU old
2.697514360683639,42,5,NEST-NEST GPU old
19.09108219275229,42,5,NEST-NEST GPU old
4.692936170212766,43,5,NEST-NEST GPU new
5.020198581560285,43,5,NEST-NEST GPU new
5.142354609929079,43,5,NEST-NEST GPU new
6.082794326241134,43,5,NEST-NEST GPU new
15.37521985815603,43,5,NEST-NEST GPU new
10.235617021276596,43,5,NEST-NEST GPU new
2.795943262411348,43,5,NEST-NEST GPU new
2.910524822695036,43,5,NEST-NEST GPU new
5.199971631205674,43,5,NEST-NEST GPU new
2.3526524822695034,43,5,NEST-NEST GPU new
1.0973617021276598,43,5,NEST-NEST GPU old
4.946340425531916,43,5,NEST-NEST GPU old
8.152382978723404,43,5,NEST-NEST GPU old
1.7034468085106376,43,5,NEST-NEST GPU old
8.023418439716313,43,5,NEST-NEST GPU old
5.565120567375886,43,5,NEST-NEST GPU old
3.1982411347517727,43,5,NEST-NEST GPU old
19.383304964539008,43,5,NEST-NEST GPU old
0.24635460992907854,43,5,NEST-NEST GPU old
8.439361702127659,43,5,NEST-NEST GPU old
21.61257759593679,44,5,NEST-NEST GPU new
18.624915349887132,44,5,NEST-NEST GPU new
23.46871472911964,44,5,NEST-NEST GPU new
26.393376128668173,44,5,NEST-NEST GPU new
80.80705417607224,44,5,NEST-NEST GPU new
47.6101368510158,44,5,NEST-NEST GPU new
12.388057279909706,44,5,NEST-NEST GPU new
27.24509029345373,44,5,NEST-NEST GPU new
23.166104683972915,44,5,NEST-NEST GPU new
8.60094525959368,44,5,NEST-NEST GPU new
1.3008253386004518,44,5,NEST-NEST GPU old
22.158599040632055,44,5,NEST-NEST GPU old
39.30794300225733,44,5,NEST-NEST GPU old
7.2635933972911975,44,5,NEST-NEST GPU old
47.565970654627534,44,5,NEST-NEST GPU old
29.968862866817158,44,5,NEST-NEST GPU old
12.862260158013543,44,5,NEST-NEST GPU old
101.66923673814898,44,5,NEST-NEST GPU old
2.7531038374717833,44,5,NEST-NEST GPU old
38.3940533295711,44,5,NEST-NEST GPU old
4.544330228075812,45,5,NEST-NEST GPU new
5.443302280758111,45,5,NEST-NEST GPU new
4.910793446835849,45,5,NEST-NEST GPU new
6.76080950851269,45,5,NEST-NEST GPU new
20.51487311275297,45,5,NEST-NEST GPU new
11.727818824285256,45,5,NEST-NEST GPU new
3.4023128814648245,45,5,NEST-NEST GPU new
5.1281721811757155,45,5,NEST-NEST GPU new
5.490716350787023,45,5,NEST-NEST GPU new
2.4310632830067465,45,5,NEST-NEST GPU new
0.7149052361066495,45,5,NEST-NEST GPU old
4.285994217796338,45,5,NEST-NEST GPU old
9.514808866045614,45,5,NEST-NEST GPU old
1.8538066174108578,45,5,NEST-NEST GPU old
10.569964664310953,45,5,NEST-NEST GPU old
7.397494378413107,45,5,NEST-NEST GPU old
3.018760038548024,45,5,NEST-NEST GPU old
25.238355284291682,45,5,NEST-NEST GPU old
0.5011885640860908,45,5,NEST-NEST GPU old
8.828878894956635,45,5,NEST-NEST GPU old
0.010096609206289065,46,5,NEST-NEST GPU new
0.00554397928900674,46,5,NEST-NEST GPU new
0.006427985098187783,46,5,NEST-NEST GPU new
0.009364147250110512,46,5,NEST-NEST GPU new
0.0011997221696028349,46,5,NEST-NEST GPU new
0.007501420723621888,46,5,NEST-NEST GPU new
0.004577887226116062,46,5,NEST-NEST GPU new
0.018778809117888484,46,5,NEST-NEST GPU new
0.002967733787964888,46,5,NEST-NEST GPU new
0.008814800782976574,46,5,NEST-NEST GPU new
0.011915135442318637,46,5,NEST-NEST GPU old
0.015747932057839264,46,5,NEST-NEST GPU old
0.0004862031950495615,46,5,NEST-NEST GPU old
0.0016354107469848888,46,5,NEST-NEST GPU old
0.007311990907368804,46,5,NEST-NEST GPU old
0.00016417250741933566,46,5,NEST-NEST GPU old
0.0059986108480141525,46,5,NEST-NEST GPU old
0.003637052472059088,46,5,NEST-NEST GPU old
0.01327271579213235,46,5,NEST-NEST GPU old
0.009004230599229645,46,5,NEST-NEST GPU old
7.126888683317915,47,5,NEST-NEST GPU new
6.4276287388220785,47,5,NEST-NEST GPU new
6.20440949737897,47,5,NEST-NEST GPU new
7.6427382053654025,47,5,NEST-NEST GPU new
18.68402713536849,47,5,NEST-NEST GPU new
13.1104532839963,47,5,NEST-NEST GPU new
1.4011409189022508,47,5,NEST-NEST GPU new
8.499814986123962,47,5,NEST-NEST GPU new
6.934412580943571,47,5,NEST-NEST GPU new
2.975609004008632,47,5,NEST-NEST GPU new
0.8900400863398096,47,5,NEST-NEST GPU old
5.860437866173296,47,5,NEST-NEST GPU old
10.907616404563674,47,5,NEST-NEST GPU old
2.3412889300030844,47,5,NEST-NEST GPU old
11.523558433549185,47,5,NEST-NEST GPU old
8.701017576318224,47,5,NEST-NEST GPU old
3.9187789084181315,47,5,NEST-NEST GPU old
23.513444341658957,47,5,NEST-NEST GPU old
0.5528831329016336,47,5,NEST-NEST GPU old
11.456768424298488,47,5,NEST-NEST GPU old
2.3207244421380384,48,6,NEST-NEST GPU new
1.311813181110534,48,6,NEST-NEST GPU new
1.5626507524649713,48,6,NEST-NEST GPU new
1.2853015049299432,48,6,NEST-NEST GPU new
0.946204462895692,48,6,NEST-NEST GPU new
1.1220819927348205,48,6,NEST-NEST GPU new
3.8395059678256347,48,6,NEST-NEST GPU new
2.9592527244421376,48,6,NEST-NEST GPU new
0.7075993772703679,48,6,NEST-NEST GPU new
0.5302376751427088,48,6,NEST-NEST GPU new
0.4262376751427087,48,6,NEST-NEST GPU old
0.9193772703684489,48,6,NEST-NEST GPU old
1.0371977166580177,48,6,NEST-NEST GPU old
0.6142086144265696,48,6,NEST-NEST GPU old
3.5748251167618053,48,6,NEST-NEST GPU old
2.144869745718732,48,6,NEST-NEST GPU old
0.933897249610794,48,6,NEST-NEST GPU old
2.1620155682407893,48,6,NEST-NEST GPU old
0.5221006746237666,48,6,NEST-NEST GPU old
1.7192195121951226,48,6,NEST-NEST GPU old
2.3694141889902847,49,6,NEST-NEST GPU new
4.090822784810126,49,6,NEST-NEST GPU new
3.105298793052693,49,6,NEST-NEST GPU new
3.405526935531351,49,6,NEST-NEST GPU new
10.191919340594644,49,6,NEST-NEST GPU new
6.409331763320577,49,6,NEST-NEST GPU new
4.640866941418899,49,6,NEST-NEST GPU new
4.106976744186047,49,6,NEST-NEST GPU new
4.030114807182809,49,6,NEST-NEST GPU new
1.702899617309391,49,6,NEST-NEST GPU new
1.0949367088607593,49,6,NEST-NEST GPU old
2.6522225493082123,49,6,NEST-NEST GPU old
4.566264350897851,49,6,NEST-NEST GPU old
1.2915881660288495,49,6,NEST-NEST GPU old
5.74440682955549,49,6,NEST-NEST GPU old
1.4096776567559597,49,6,NEST-NEST GPU old
0.9888283779805702,49,6,NEST-NEST GPU old
12.244127171033266,49,6,NEST-NEST GPU old
0.5039225787459526,49,6,NEST-NEST GPU old
4.2836546953194,49,6,NEST-NEST GPU old
14.019738016409962,50,6,NEST-NEST GPU new
29.06590182812725,50,6,NEST-NEST GPU new
14.909929465956527,50,6,NEST-NEST GPU new
28.667447819202536,50,6,NEST-NEST GPU new
80.81820354109688,50,6,NEST-NEST GPU new
53.45047934360155,50,6,NEST-NEST GPU new
18.814029077299555,50,6,NEST-NEST GPU new
24.420575788109975,50,6,NEST-NEST GPU new
27.94205556355261,50,6,NEST-NEST GPU new
13.493430257665182,50,6,NEST-NEST GPU new
4.385559234201814,50,6,NEST-NEST GPU old
15.367110983158195,50,6,NEST-NEST GPU old
41.21356556787103,50,6,NEST-NEST GPU old
8.591486972794012,50,6,NEST-NEST GPU old
43.056395566431554,50,6,NEST-NEST GPU old
20.832301712969628,50,6,NEST-NEST GPU old
9.069774003166835,50,6,NEST-NEST GPU old
104.40612638549013,50,6,NEST-NEST GPU old
3.2746998704476753,50,6,NEST-NEST GPU old
34.249635814020436,50,6,NEST-NEST GPU old
8.832058959005067,51,6,NEST-NEST GPU new
10.09434592353754,51,6,NEST-NEST GPU new
8.880469829571625,51,6,NEST-NEST GPU new
11.129272224781205,51,6,NEST-NEST GPU new
21.65916628281898,51,6,NEST-NEST GPU new
14.085502072777519,51,6,NEST-NEST GPU new
10.21110087517273,51,6,NEST-NEST GPU new
11.472938737908798,51,6,NEST-NEST GPU new
9.886768770152003,51,6,NEST-NEST GPU new
4.894046522339935,51,6,NEST-NEST GPU new
1.9185974205435277,51,6,NEST-NEST GPU old
8.353350990327039,51,6,NEST-NEST GPU old
12.06265545831414,51,6,NEST-NEST GPU old
4.074792722247813,51,6,NEST-NEST GPU old
17.028443113772457,51,6,NEST-NEST GPU old
4.819933210502073,51,6,NEST-NEST GPU old
5.756920773836942,51,6,NEST-NEST GPU old
27.771706586826348,51,6,NEST-NEST GPU old
1.711216029479504,51,6,NEST-NEST GPU old
13.426842468908339,51,6,NEST-NEST GPU old
13.399798074981492,52,6,NEST-NEST GPU new
43.81113953018779,52,6,NEST-NEST GPU new
33.74283502725987,52,6,NEST-NEST GPU new
31.219236723430036,52,6,NEST-NEST GPU new
96.12320118462678,52,6,NEST-NEST GPU new
70.84840815777076,52,6,NEST-NEST GPU new
23.21309147203339,52,6,NEST-NEST GPU new
36.72330214713603,52,6,NEST-NEST GPU new
44.81819344416773,52,6,NEST-NEST GPU new
17.71839536918624,52,6,NEST-NEST GPU new
6.8530457023625235,52,6,NEST-NEST GPU old
33.61735882075789,52,6,NEST-NEST GPU old
50.030894527832,52,6,NEST-NEST GPU old
11.186693141280205,52,6,NEST-NEST GPU old
52.50323753113011,52,6,NEST-NEST GPU old
9.755798613448206,52,6,NEST-NEST GPU old
7.206475062260213,52,6,NEST-NEST GPU old
122.77863633304167,52,6,NEST-NEST GPU old
4.889937403244262,52,6,NEST-NEST GPU old
36.83629265666016,52,6,NEST-NEST GPU old
8.811066830165542,53,6,NEST-NEST GPU new
13.835009196811772,53,6,NEST-NEST GPU new
9.91925199264255,53,6,NEST-NEST GPU new
13.82602697731453,53,6,NEST-NEST GPU new
32.37881667688534,53,6,NEST-NEST GPU new
21.904169221336602,53,6,NEST-NEST GPU new
9.551778050275903,53,6,NEST-NEST GPU new
14.704414469650521,53,6,NEST-NEST GPU new
13.27847946045371,53,6,NEST-NEST GPU new
7.077007970570204,53,6,NEST-NEST GPU new
1.219405272838749,53,6,NEST-NEST GPU old
10.114561618638872,53,6,NEST-NEST GPU old
15.303617412630288,53,6,NEST-NEST GPU old
5.422378908645002,53,6,NEST-NEST GPU old
21.14576946658492,53,6,NEST-NEST GPU old
5.412323727774372,53,6,NEST-NEST GPU old
6.419006744328633,53,6,NEST-NEST GPU old
41.406652360515025,53,6,NEST-NEST GPU old
1.9145003065603925,53,6,NEST-NEST GPU old
16.367872470876762,53,6,NEST-NEST GPU old
