EMD,popid,Area,Simulator
0.03416995428390568,27,3,NEST-NEST GPU old
0.06404708254853655,27,3,NEST-NEST GPU old
0.10595001718660613,28,3,NEST-NEST GPU new
0.077585514428375,28,3,NEST-NEST GPU new
0.23442852589340418,28,3,NEST-NEST GPU new
0.14684172985065158,28,3,NEST-NEST GPU new
0.17840888306225508,28,3,NEST-NEST GPU new
0.3366640402799917,28,3,NEST-NEST GPU new
0.0860713737763161,28,3,NEST-NEST GPU new
0.028017504227858293,28,3,NEST-NEST GPU new
0.11261501654272074,28,3,NEST-NEST GPU new
0.07880049056964666,28,3,NEST-NEST GPU new
0.020667079856615762,28,3,NEST-NEST GPU old
0.09553196874360312,28,3,NEST-NEST GPU old
0.27827753584883075,28,3,NEST-NEST GPU old
0.10283614270339783,28,3,NEST-NEST GPU old
0.21170977683390382,28,3,NEST-NEST GPU old
0.061471542359910834,28,3,NEST-NEST GPU old
0.11874711538163432,28,3,NEST-NEST GPU old
0.15639290247765827,28,3,NEST-NEST GPU old
0.019262765264391343,28,3,NEST-NEST GPU old
0.10633934776698736,28,3,NEST-NEST GPU old
0.0831750377478089,29,3,NEST-NEST GPU new
0.03872179815313984,29,3,NEST-NEST GPU new
0.12765457457206852,29,3,NEST-NEST GPU new
0.08573320647736252,29,3,NEST-NEST GPU new
0.08066715264535654,29,3,NEST-NEST GPU new
0.2236709579225075,29,3,NEST-NEST GPU new
0.05668483443105429,29,3,NEST-NEST GPU new
0.09500515297714443,29,3,NEST-NEST GPU new
0.06390442338459452,29,3,NEST-NEST GPU new
0.050134476547360016,29,3,NEST-NEST GPU new
0.013539658870595614,29,3,NEST-NEST GPU old
0.0959585170792831,29,3,NEST-NEST GPU old
0.1714035191479597,29,3,NEST-NEST GPU old
0.03875527133282871,29,3,NEST-NEST GPU old
0.14775583672152331,29,3,NEST-NEST GPU old
0.06183857775103814,29,3,NEST-NEST GPU old
0.05762084274480182,29,3,NEST-NEST GPU old
0.12116932846350412,29,3,NEST-NEST GPU old
0.023135599697693902,29,3,NEST-NEST GPU old
0.09527374180813443,29,3,NEST-NEST GPU old
0.3208621512667228,30,3,NEST-NEST GPU new
0.1543605510236416,30,3,NEST-NEST GPU new
0.2496635621944499,30,3,NEST-NEST GPU new
0.16425605448396333,30,3,NEST-NEST GPU new
0.03431057475847217,30,3,NEST-NEST GPU new
0.14750656767065168,30,3,NEST-NEST GPU new
0.09043663494042312,30,3,NEST-NEST GPU new
0.4075222949647005,30,3,NEST-NEST GPU new
0.07932382098381148,30,3,NEST-NEST GPU new
0.14582565687941695,30,3,NEST-NEST GPU new
0.18385097107886253,30,3,NEST-NEST GPU old
0.28281232752107455,30,3,NEST-NEST GPU old
0.03265432720073765,30,3,NEST-NEST GPU old
0.03330648065491547,30,3,NEST-NEST GPU old
0.2992101123363934,30,3,NEST-NEST GPU old
,30,3,NEST-NEST GPU old
0.041983423757966265,30,3,NEST-NEST GPU old
0.06359803263941854,30,3,NEST-NEST GPU old
0.23068098815819255,30,3,NEST-NEST GPU old
0.1410170186462147,30,3,NEST-NEST GPU old
0.13364204789336182,31,3,NEST-NEST GPU new
0.017014917381588893,31,3,NEST-NEST GPU new
0.28978370657212255,31,3,NEST-NEST GPU new
0.1079942248542366,31,3,NEST-NEST GPU new
0.1653320573415441,31,3,NEST-NEST GPU new
0.3432219940432426,31,3,NEST-NEST GPU new
0.18195525647707173,31,3,NEST-NEST GPU new
0.11607508547676906,31,3,NEST-NEST GPU new
0.07622730693651805,31,3,NEST-NEST GPU new
0.055339927795469646,31,3,NEST-NEST GPU new
0.021783051447117594,31,3,NEST-NEST GPU old
0.24234060909322652,31,3,NEST-NEST GPU old
0.28469414624582673,31,3,NEST-NEST GPU old
0.09551621807274852,31,3,NEST-NEST GPU old
0.2671803137946669,31,3,NEST-NEST GPU old
0.15459003804812915,31,3,NEST-NEST GPU old
0.04331145343990264,31,3,NEST-NEST GPU old
0.2577193775817927,31,3,NEST-NEST GPU old
0.03306908296360267,31,3,NEST-NEST GPU old
0.14488171300937985,31,3,NEST-NEST GPU old
0.520831911609295,32,4,NEST-NEST GPU new
0.15065220824269554,32,4,NEST-NEST GPU new
0.5578556525021228,32,4,NEST-NEST GPU new
0.30512800238276205,32,4,NEST-NEST GPU new
0.5515928917017894,32,4,NEST-NEST GPU new
0.7487767002423407,32,4,NEST-NEST GPU new
0.46060577104271483,32,4,NEST-NEST GPU new
0.33269111241629107,32,4,NEST-NEST GPU new
0.06927437631885724,32,4,NEST-NEST GPU new
0.13032079847238462,32,4,NEST-NEST GPU new
0.14075284615849523,32,4,NEST-NEST GPU old
0.3125675284207865,32,4,NEST-NEST GPU old
0.7278421905204874,32,4,NEST-NEST GPU old
0.2054322021809216,32,4,NEST-NEST GPU old
0.5824958226154195,32,4,NEST-NEST GPU old
0.7422373352792102,32,4,NEST-NEST GPU old
0.1218550066410558,32,4,NEST-NEST GPU old
0.8293336520712614,32,4,NEST-NEST GPU old
0.10482087504475589,32,4,NEST-NEST GPU old
0.43513406759784456,32,4,NEST-NEST GPU old
0.5196851766571019,33,4,NEST-NEST GPU new
0.04596126861778098,33,4,NEST-NEST GPU new
0.5063788498374364,33,4,NEST-NEST GPU new
0.3366891856851168,33,4,NEST-NEST GPU new
0.5005507274585093,33,4,NEST-NEST GPU new
0.6331774578746074,33,4,NEST-NEST GPU new
0.24361002868060805,33,4,NEST-NEST GPU new
0.42588888043733303,33,4,NEST-NEST GPU new
0.21015886471278372,33,4,NEST-NEST GPU new
0.07058467536360746,33,4,NEST-NEST GPU new
0.09345590376800349,33,4,NEST-NEST GPU old
0.48217338798089315,33,4,NEST-NEST GPU old
0.5610432840470367,33,4,NEST-NEST GPU old
0.17056077836498706,33,4,NEST-NEST GPU old
0.5774100945803857,33,4,NEST-NEST GPU old
0.6434792836021437,33,4,NEST-NEST GPU old
0.21791998994495715,33,4,NEST-NEST GPU old
0.8145438339065607,33,4,NEST-NEST GPU old
0.06578883847176227,33,4,NEST-NEST GPU old
0.5546923235461833,33,4,NEST-NEST GPU old
0.7502616775267882,34,4,NEST-NEST GPU new
0.1567670849254554,34,4,NEST-NEST GPU new
0.6605475692045237,34,4,NEST-NEST GPU new
0.27171211884873026,34,4,NEST-NEST GPU new
0.5773485081073011,34,4,NEST-NEST GPU new
1.5973837924835004,34,4,NEST-NEST GPU new
1.1533697264917488,34,4,NEST-NEST GPU new
0.6526833404694214,34,4,NEST-NEST GPU new
0.2536019027918893,34,4,NEST-NEST GPU new
0.039088793145190835,34,4,NEST-NEST GPU new
0.14022334329622882,34,4,NEST-NEST GPU old
0.5932020425213875,34,4,NEST-NEST GPU old
1.457732663444189,34,4,NEST-NEST GPU old
0.18288428490021236,34,4,NEST-NEST GPU old
1.114877850531082,34,4,NEST-NEST GPU old
1.2816066061700062,34,4,NEST-NEST GPU old
0.03935129175767002,34,4,NEST-NEST GPU old
0.8579751489059867,34,4,NEST-NEST GPU old
0.35881010153891024,34,4,NEST-NEST GPU old
0.6484984660251223,34,4,NEST-NEST GPU old
1.2262737747647607,35,4,NEST-NEST GPU new
0.17248179101515151,35,4,NEST-NEST GPU new
0.9658961143999645,35,4,NEST-NEST GPU new
0.7446133157187164,35,4,NEST-NEST GPU new
0.9389413828043167,35,4,NEST-NEST GPU new
1.5157180519512274,35,4,NEST-NEST GPU new
0.4480925362518636,35,4,NEST-NEST GPU new
0.7535923767754737,35,4,NEST-NEST GPU new
0.559943294209603,35,4,NEST-NEST GPU new
0.1777657655854038,35,4,NEST-NEST GPU new
0.3484716026528839,35,4,NEST-NEST GPU old
0.94401994049728,35,4,NEST-NEST GPU old
1.325602485134398,35,4,NEST-NEST GPU old
0.3754290581048,35,4,NEST-NEST GPU old
1.0655487897901101,35,4,NEST-NEST GPU old
1.186662456511752,35,4,NEST-NEST GPU old
0.5159000622340277,35,4,NEST-NEST GPU old
1.3995196567994186,35,4,NEST-NEST GPU old
0.21344483023286898,35,4,NEST-NEST GPU old
1.2271201493125892,35,4,NEST-NEST GPU old
0.3117756544361323,36,4,NEST-NEST GPU new
0.12226193437725771,36,4,NEST-NEST GPU new
0.5989418220062452,36,4,NEST-NEST GPU new
0.4956114687652898,36,4,NEST-NEST GPU new
0.5564693371058249,36,4,NEST-NEST GPU new
0.5926738068072603,36,4,NEST-NEST GPU new
0.524932456061494,36,4,NEST-NEST GPU new
0.38190069737819116,36,4,NEST-NEST GPU new
0.05770278756322696,36,4,NEST-NEST GPU new
0.11676994661887947,36,4,NEST-NEST GPU new
0.06981050253360338,36,4,NEST-NEST GPU old
0.7444547838832503,36,4,NEST-NEST GPU old
0.5455989127958409,36,4,NEST-NEST GPU old
0.2278865337356697,36,4,NEST-NEST GPU old
0.6354770989637102,36,4,NEST-NEST GPU old
0.603358831564327,36,4,NEST-NEST GPU old
0.3436725121410997,36,4,NEST-NEST GPU old
0.9559766917703029,36,4,NEST-NEST GPU old
0.13619519068730324,36,4,NEST-NEST GPU old
0.5156206367304864,36,4,NEST-NEST GPU old
0.8553033644960443,37,4,NEST-NEST GPU new
0.11011774172698391,37,4,NEST-NEST GPU new
0.9363100765615877,37,4,NEST-NEST GPU new
0.5393668685173381,37,4,NEST-NEST GPU new
0.9282234754092256,37,4,NEST-NEST GPU new
1.289965354567335,37,4,NEST-NEST GPU new
0.5590809655238563,37,4,NEST-NEST GPU new
0.7074019920084031,37,4,NEST-NEST GPU new
0.41938593768373494,37,4,NEST-NEST GPU new
0.08505664087771073,37,4,NEST-NEST GPU new
0.19275080886087298,37,4,NEST-NEST GPU old
0.8718332699818389,37,4,NEST-NEST GPU old
1.1128275258585307,37,4,NEST-NEST GPU old
0.24956240734209684,37,4,NEST-NEST GPU old
1.0169219652699057,37,4,NEST-NEST GPU old
1.19992545715686,37,4,NEST-NEST GPU old
0.28551947981880743,37,4,NEST-NEST GPU old
1.30578331369306,37,4,NEST-NEST GPU old
0.20645862815682203,37,4,NEST-NEST GPU old
0.9566542116604981,37,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU new
0.08076159444018129,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
0.10594360644873459,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
,38,4,NEST-NEST GPU new
0.05189216690414497,38,4,NEST-NEST GPU new
0.09284135667350087,38,4,NEST-NEST GPU new
0.20452910719821607,38,4,NEST-NEST GPU old
0.12230095517953432,38,4,NEST-NEST GPU old
0.1589091056505364,38,4,NEST-NEST GPU old
0.014264264264264512,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
0.1490595597274979,38,4,NEST-NEST GPU old
0.0,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
,38,4,NEST-NEST GPU old
1.7975913221081867,39,4,NEST-NEST GPU new
0.03787671991406638,39,4,NEST-NEST GPU new
1.6443919825053985,39,4,NEST-NEST GPU new
1.0097711329109695,39,4,NEST-NEST GPU new
1.1765257815927705,39,4,NEST-NEST GPU new
1.2872938462035313,39,4,NEST-NEST GPU new
0.4863580863900008,39,4,NEST-NEST GPU new
0.7399919354812083,39,4,NEST-NEST GPU new
0.6857561623877082,39,4,NEST-NEST GPU new
0.06140362297309395,39,4,NEST-NEST GPU new
0.3264509065788731,39,4,NEST-NEST GPU old
1.443406107248901,39,4,NEST-NEST GPU old
1.152915226298,39,4,NEST-NEST GPU old
0.31679705989490936,39,4,NEST-NEST GPU old
1.2373093573782037,39,4,NEST-NEST GPU old
1.9539123278424642,39,4,NEST-NEST GPU old
0.7568481918209784,39,4,NEST-NEST GPU old
1.857741774169532,39,4,NEST-NEST GPU old
0.3661425052754743,39,4,NEST-NEST GPU old
1.659136315909585,39,4,NEST-NEST GPU old
0.49264552020130636,40,5,NEST-NEST GPU new
0.3464465816444488,40,5,NEST-NEST GPU new
0.5637140603081094,40,5,NEST-NEST GPU new
0.4455789465074267,40,5,NEST-NEST GPU new
1.2423923816158653,40,5,NEST-NEST GPU new
1.1288957069834706,40,5,NEST-NEST GPU new
0.4258489912169551,40,5,NEST-NEST GPU new
0.3563934040257504,40,5,NEST-NEST GPU new
0.5604146933605898,40,5,NEST-NEST GPU new
0.36014168581949596,40,5,NEST-NEST GPU new
0.16171130965244093,40,5,NEST-NEST GPU old
,40,5,NEST-NEST GPU old
0.9721215618178527,40,5,NEST-NEST GPU old
0.30997525268034753,40,5,NEST-NEST GPU old
0.626344613032616,40,5,NEST-NEST GPU old
0.8179271976495955,40,5,NEST-NEST GPU old
0.19174507726242515,40,5,NEST-NEST GPU old
1.5942804150878744,40,5,NEST-NEST GPU old
0.06401168272788513,40,5,NEST-NEST GPU old
0.8735399843230103,40,5,NEST-NEST GPU old
0.4668043205300708,41,5,NEST-NEST GPU new
0.4533762024063666,41,5,NEST-NEST GPU new
0.509987207637864,41,5,NEST-NEST GPU new
0.44233458711968576,41,5,NEST-NEST GPU new
1.2704675358920257,41,5,NEST-NEST GPU new
0.9844184263996365,41,5,NEST-NEST GPU new
0.17802009660705695,41,5,NEST-NEST GPU new
0.23595539129044002,41,5,NEST-NEST GPU new
0.5354757597574789,41,5,NEST-NEST GPU new
0.2791858777290385,41,5,NEST-NEST GPU new
0.09845740846707345,41,5,NEST-NEST GPU old
0.48832267664758594,41,5,NEST-NEST GPU old
0.7576577754763868,41,5,NEST-NEST GPU old
0.262868234718623,41,5,NEST-NEST GPU old
0.545339611034308,41,5,NEST-NEST GPU old
0.519551579222191,41,5,NEST-NEST GPU old
0.17916193197425972,41,5,NEST-NEST GPU old
1.6565094511807235,41,5,NEST-NEST GPU old
0.04491055028297607,41,5,NEST-NEST GPU old
0.8433008269486304,41,5,NEST-NEST GPU old
0.4781333788637511,42,5,NEST-NEST GPU new
0.39323131107842413,42,5,NEST-NEST GPU new
0.47329302225534675,42,5,NEST-NEST GPU new
0.42241228283083376,42,5,NEST-NEST GPU new
2.244489150623473,42,5,NEST-NEST GPU new
1.526459299467951,42,5,NEST-NEST GPU new
0.9036566140410871,42,5,NEST-NEST GPU new
0.1496336801725312,42,5,NEST-NEST GPU new
0.6564560306513506,42,5,NEST-NEST GPU new
0.26060090165356115,42,5,NEST-NEST GPU new
0.2082630159444831,42,5,NEST-NEST GPU old
0.2469222627133716,42,5,NEST-NEST GPU old
1.411670334978737,42,5,NEST-NEST GPU old
0.2329701935154143,42,5,NEST-NEST GPU old
1.1131315600562008,42,5,NEST-NEST GPU old
1.2139939689841939,42,5,NEST-NEST GPU old
0.09903653519481911,42,5,NEST-NEST GPU old
2.709934198897456,42,5,NEST-NEST GPU old
0.10033625477605215,42,5,NEST-NEST GPU old
0.6379833143864803,42,5,NEST-NEST GPU old
0.8548933479579095,43,5,NEST-NEST GPU new
0.6672039753513133,43,5,NEST-NEST GPU new
0.9187626432699981,43,5,NEST-NEST GPU new
0.8880897814999478,43,5,NEST-NEST GPU new
2.182817683779046,43,5,NEST-NEST GPU new
1.9177002875374318,43,5,NEST-NEST GPU new
0.5489741637071006,43,5,NEST-NEST GPU new
0.22763960012359016,43,5,NEST-NEST GPU new
0.9212983572596533,43,5,NEST-NEST GPU new
0.4239648574289989,43,5,NEST-NEST GPU new
0.12268720704487888,43,5,NEST-NEST GPU old
0.7641396896963071,43,5,NEST-NEST GPU old
1.5986202999732342,43,5,NEST-NEST GPU old
0.35696225623056554,43,5,NEST-NEST GPU old
0.8605615421246933,43,5,NEST-NEST GPU old
1.2285878745019705,43,5,NEST-NEST GPU old
0.4946708929486427,43,5,NEST-NEST GPU old
2.7754108404482816,43,5,NEST-NEST GPU old
0.01702079668211428,43,5,NEST-NEST GPU old
1.307901394755032,43,5,NEST-NEST GPU old
0.1854809174648395,44,5,NEST-NEST GPU new
0.3352376525672728,44,5,NEST-NEST GPU new
0.34518496324125647,44,5,NEST-NEST GPU new
0.307192933002303,44,5,NEST-NEST GPU new
1.734798951862777,44,5,NEST-NEST GPU new
1.2531420816048953,44,5,NEST-NEST GPU new
0.6360864249649395,44,5,NEST-NEST GPU new
0.1737258953884267,44,5,NEST-NEST GPU new
0.49937468016523995,44,5,NEST-NEST GPU new
0.5019162275650647,44,5,NEST-NEST GPU new
0.46652187391440175,44,5,NEST-NEST GPU old
0.1161052953439696,44,5,NEST-NEST GPU old
1.0450448178974012,44,5,NEST-NEST GPU old
0.1632032516858618,44,5,NEST-NEST GPU old
0.72664903153277,44,5,NEST-NEST GPU old
0.6777581231152193,44,5,NEST-NEST GPU old
0.03387934817985562,44,5,NEST-NEST GPU old
1.950858082544227,44,5,NEST-NEST GPU old
0.2667861799330252,44,5,NEST-NEST GPU old
0.47452063092520347,44,5,NEST-NEST GPU old
0.26336954061246654,45,5,NEST-NEST GPU new
0.3832335788363809,45,5,NEST-NEST GPU new
0.41073483994150295,45,5,NEST-NEST GPU new
0.5342849266708158,45,5,NEST-NEST GPU new
1.753904093812074,45,5,NEST-NEST GPU new
1.1024256774221697,45,5,NEST-NEST GPU new
0.49310677566200445,45,5,NEST-NEST GPU new
0.14837360152009194,45,5,NEST-NEST GPU new
0.44287470362438514,45,5,NEST-NEST GPU new
0.2514421448087142,45,5,NEST-NEST GPU new
0.12984151797857219,45,5,NEST-NEST GPU old
0.25886516270360604,45,5,NEST-NEST GPU old
0.9563405856007261,45,5,NEST-NEST GPU old
0.16951333836977603,45,5,NEST-NEST GPU old
0.6832981344406246,45,5,NEST-NEST GPU old
0.6417575478166236,45,5,NEST-NEST GPU old
0.20730272549128623,45,5,NEST-NEST GPU old
2.075020752159525,45,5,NEST-NEST GPU old
0.06359434791772597,45,5,NEST-NEST GPU old
0.6406648968427351,45,5,NEST-NEST GPU old
,46,5,NEST-NEST GPU new
0.1127786095080313,46,5,NEST-NEST GPU new
,46,5,NEST-NEST GPU new
0.16139137198034706,46,5,NEST-NEST GPU new
0.04977043047598907,46,5,NEST-NEST GPU new
0.16515181636976745,46,5,NEST-NEST GPU new
,46,5,NEST-NEST GPU new
0.24822157806783432,46,5,NEST-NEST GPU new
0.08879385398263488,46,5,NEST-NEST GPU new
0.10560101362614233,46,5,NEST-NEST GPU new
0.1816176839763006,46,5,NEST-NEST GPU old
0.1495033821336078,46,5,NEST-NEST GPU old
0.029152142674984415,46,5,NEST-NEST GPU old
0.05872567789166044,46,5,NEST-NEST GPU old
0.19896359308573902,46,5,NEST-NEST GPU old
,46,5,NEST-NEST GPU old
0.09177611535949773,46,5,NEST-NEST GPU old
0.0831087637751545,46,5,NEST-NEST GPU old
0.16698932182774467,46,5,NEST-NEST GPU old
,46,5,NEST-NEST GPU old
1.3277326762157382,47,5,NEST-NEST GPU new
0.6065497135317683,47,5,NEST-NEST GPU new
1.3763082562629143,47,5,NEST-NEST GPU new
1.2038995103123598,47,5,NEST-NEST GPU new
1.7230162502250619,47,5,NEST-NEST GPU new
1.8481300867485075,47,5,NEST-NEST GPU new
0.40443102542621057,47,5,NEST-NEST GPU new
0.37287948440935503,47,5,NEST-NEST GPU new
1.1003484174953364,47,5,NEST-NEST GPU new
0.3474256403083555,47,5,NEST-NEST GPU new
0.21786707899757224,47,5,NEST-NEST GPU old
1.0748063172729356,47,5,NEST-NEST GPU old
1.3064295757076345,47,5,NEST-NEST GPU old
0.4479615088960362,47,5,NEST-NEST GPU old
0.8976717724332873,47,5,NEST-NEST GPU old
1.6070709591460013,47,5,NEST-NEST GPU old
0.6176008614901726,47,5,NEST-NEST GPU old
2.5142211532434615,47,5,NEST-NEST GPU old
0.06115342160879797,47,5,NEST-NEST GPU old
1.9136897305052376,47,5,NEST-NEST GPU old
0.8190253348752161,48,6,NEST-NEST GPU new
0.6696707971099938,48,6,NEST-NEST GPU new
0.46592330307180996,48,6,NEST-NEST GPU new
0.7449248712254586,48,6,NEST-NEST GPU new
0.6955934803544114,48,6,NEST-NEST GPU new
0.6303694947724148,48,6,NEST-NEST GPU new
0.7640016469134607,48,6,NEST-NEST GPU new
0.385006874050105,48,6,NEST-NEST GPU new
0.744659285818257,48,6,NEST-NEST GPU new
0.429755137993706,48,6,NEST-NEST GPU new
0.2165354798920485,48,6,NEST-NEST GPU old
0.3688375672841669,48,6,NEST-NEST GPU old
0.34224687787667013,48,6,NEST-NEST GPU old
0.18175749544909228,48,6,NEST-NEST GPU old
0.5002724959040792,48,6,NEST-NEST GPU old
0.24519630174107415,48,6,NEST-NEST GPU old
0.596910093974,48,6,NEST-NEST GPU old
0.8932210624693401,48,6,NEST-NEST GPU old
0.2322642550061795,48,6,NEST-NEST GPU old
0.8038142007230235,48,6,NEST-NEST GPU old
0.6153643453174427,49,6,NEST-NEST GPU new
0.6941575345345388,49,6,NEST-NEST GPU new
0.7845346524607844,49,6,NEST-NEST GPU new
0.7432456827404734,49,6,NEST-NEST GPU new
1.0339383060910652,49,6,NEST-NEST GPU new
1.139973349024888,49,6,NEST-NEST GPU new
0.5257872997647765,49,6,NEST-NEST GPU new
0.23928342602035071,49,6,NEST-NEST GPU new
0.8690631355331883,49,6,NEST-NEST GPU new
0.40799112214540423,49,6,NEST-NEST GPU new
0.21708347112602544,49,6,NEST-NEST GPU old
0.6498628925181908,49,6,NEST-NEST GPU old
0.7346379322766188,49,6,NEST-NEST GPU old
0.3179400558685614,49,6,NEST-NEST GPU old
0.4024798901036469,49,6,NEST-NEST GPU old
0.2532140833222863,49,6,NEST-NEST GPU old
0.4055951040766565,49,6,NEST-NEST GPU old
1.4047546991742892,49,6,NEST-NEST GPU old
0.12163525068762689,49,6,NEST-NEST GPU old
1.041161468448741,49,6,NEST-NEST GPU old
0.5295045211330777,50,6,NEST-NEST GPU new
0.9481364061477913,50,6,NEST-NEST GPU new
1.0007597728469362,50,6,NEST-NEST GPU new
1.0586785074575535,50,6,NEST-NEST GPU new
1.7563103677993785,50,6,NEST-NEST GPU new
2.2705019472274683,50,6,NEST-NEST GPU new
1.4668868689287557,50,6,NEST-NEST GPU new
0.47886234766620983,50,6,NEST-NEST GPU new
1.1590906803227399,50,6,NEST-NEST GPU new
0.6101546944433683,50,6,NEST-NEST GPU new
0.3434488571028521,50,6,NEST-NEST GPU old
0.6537520021776045,50,6,NEST-NEST GPU old
1.6833423662766396,50,6,NEST-NEST GPU old
0.40816323665066534,50,6,NEST-NEST GPU old
0.617400882012977,50,6,NEST-NEST GPU old
1.1161426815221656,50,6,NEST-NEST GPU old
0.34781252998232065,50,6,NEST-NEST GPU old
2.447348398801232,50,6,NEST-NEST GPU old
0.04156103851520082,50,6,NEST-NEST GPU old
1.3293098157052678,50,6,NEST-NEST GPU old
1.4587692673128694,51,6,NEST-NEST GPU new
1.2089773405808866,51,6,NEST-NEST GPU new
1.438790136000793,51,6,NEST-NEST GPU new
1.5937823685339392,51,6,NEST-NEST GPU new
1.4330894394491818,51,6,NEST-NEST GPU new
2.3518460267221273,51,6,NEST-NEST GPU new
1.0986511989454635,51,6,NEST-NEST GPU new
0.21062756246033854,51,6,NEST-NEST GPU new
1.5479903035066371,51,6,NEST-NEST GPU new
0.7758425686883993,51,6,NEST-NEST GPU new
0.2775807605292036,51,6,NEST-NEST GPU old
1.2372311517853094,51,6,NEST-NEST GPU old
1.54238364512371,51,6,NEST-NEST GPU old
0.6644260601321612,51,6,NEST-NEST GPU old
0.7589084583163592,51,6,NEST-NEST GPU old
0.831751845416329,51,6,NEST-NEST GPU old
0.9822535981608382,51,6,NEST-NEST GPU old
2.219240176770896,51,6,NEST-NEST GPU old
0.22126578703328,51,6,NEST-NEST GPU old
2.331848521289357,51,6,NEST-NEST GPU old
0.6164682831507466,52,6,NEST-NEST GPU new
1.169220216574367,52,6,NEST-NEST GPU new
1.5588553882596596,52,6,NEST-NEST GPU new
1.2267178566468488,52,6,NEST-NEST GPU new
2.2476783709112187,52,6,NEST-NEST GPU new
2.3388628788845356,52,6,NEST-NEST GPU new
1.0567231410649485,52,6,NEST-NEST GPU new
0.4239690041542442,52,6,NEST-NEST GPU new
1.5785992480161972,52,6,NEST-NEST GPU new
0.9320299600922872,52,6,NEST-NEST GPU new
0.260949184324707,52,6,NEST-NEST GPU old
1.1904185361156763,52,6,NEST-NEST GPU old
1.3226032443660274,52,6,NEST-NEST GPU old
0.6591744547958771,52,6,NEST-NEST GPU old
1.2422130776217701,52,6,NEST-NEST GPU old
0.6932212455688799,52,6,NEST-NEST GPU old
0.41637220184568335,52,6,NEST-NEST GPU old
2.908936305709017,52,6,NEST-NEST GPU old
0.2870163274491764,52,6,NEST-NEST GPU old
1.419875547561595,52,6,NEST-NEST GPU old
0.7927719529703512,53,6,NEST-NEST GPU new
0.9034106259238449,53,6,NEST-NEST GPU new
0.9701646923517571,53,6,NEST-NEST GPU new
1.0529878436532822,53,6,NEST-NEST GPU new
1.9428083596905583,53,6,NEST-NEST GPU new
1.8889940335079394,53,6,NEST-NEST GPU new
